2025-10-19 12:41:22.158,182.023,<no data>
2025-10-19 12:41:22.472,182.337,<no data>
2025-10-19 12:41:22.798,182.663,<no data>
2025-10-19 12:41:23.107,182.972,<no data>
2025-10-19 12:41:23.415,183.28,<no data>
2025-10-19 12:41:23.720,183.585,<no data>
2025-10-19 12:41:24.028,183.893,<no data>
2025-10-19 12:41:24.347,184.212,<no data>
2025-10-19 12:41:24.656,184.521,<no data>
2025-10-19 12:41:24.967,184.832,<no data>
2025-10-19 12:41:25.275,185.14,<no data>
2025-10-19 12:41:25.590,185.455,<no data>
2025-10-19 12:41:25.911,185.776,<no data>
2025-10-19 12:41:26.220,186.085,<no data>
2025-10-19 12:41:26.529,186.394,<no data>
2025-10-19 12:41:26.833,186.698,<no data>
2025-10-19 12:41:27.142,187.007,<no data>
2025-10-19 12:41:27.453,187.317,<no data>
2025-10-19 12:41:27.760,187.625,<no data>
2025-10-19 12:41:28.069,187.934,<no data>
2025-10-19 12:41:28.378,188.243,<no data>
2025-10-19 12:41:28.685,188.55,<no data>
2025-10-19 12:41:29.001,188.866,<no data>
2025-10-19 12:41:29.311,189.176,<no data>
2025-10-19 12:41:29.615,189.48,<no data>
2025-10-19 12:41:29.919,189.784,<no data>
2025-10-19 12:41:30.227,190.092,<no data>
2025-10-19 12:41:30.543,190.408,<no data>
2025-10-19 12:41:30.859,190.724,<no data>
2025-10-19 12:41:31.167,191.032,<no data>
2025-10-19 12:41:31.475,191.34,<no data>
2025-10-19 12:41:31.784,191.649,<no data>
2025-10-19 12:41:32.092,191.957,<no data>
2025-10-19 12:41:32.410,192.275,<no data>
2025-10-19 12:41:32.717,192.582,<no data>
2025-10-19 12:41:33.025,192.89,<no data>
2025-10-19 12:41:33.335,193.2,<no data>
2025-10-19 12:41:33.650,193.515,<no data>
2025-10-19 12:41:33.969,193.834,<no data>
2025-10-19 12:41:34.276,194.141,<no data>
2025-10-19 12:41:34.585,194.45,<no data>
2025-10-19 12:41:34.892,194.757,<no data>
2025-10-19 12:41:35.209,195.074,<no data>
2025-10-19 12:41:35.525,195.39,<no data>
2025-10-19 12:41:35.833,195.698,<no data>
2025-10-19 12:41:36.151,196.016,<no data>
2025-10-19 12:41:36.467,196.332,<no data>
2025-10-19 12:41:36.783,196.648,<no data>
2025-10-19 12:41:37.100,196.965,<no data>
2025-10-19 12:41:37.404,197.269,<no data>
2025-10-19 12:41:37.708,197.573,<no data>
2025-10-19 12:41:38.017,197.882,<no data>
2025-10-19 12:41:38.329,198.194,<no data>
2025-10-19 12:41:38.632,198.497,<no data>
2025-10-19 12:41:38.939,198.804,<no data>
2025-10-19 12:41:39.247,199.112,<no data>
2025-10-19 12:41:39.558,199.423,<no data>
2025-10-19 12:41:39.875,199.74,<no data>
2025-10-19 12:41:40.179,200.044,<no data>
2025-10-19 12:41:40.483,200.348,<no data>
2025-10-19 12:41:40.799,200.664,<no data>
2025-10-19 12:41:41.109,200.974,<no data>
2025-10-19 12:41:41.421,201.286,<no data>
2025-10-19 12:41:41.739,201.604,<no data>
2025-10-19 12:41:42.043,201.908,<no data>
2025-10-19 12:41:42.346,202.211,<no data>
2025-10-19 12:41:42.662,202.527,<no data>
2025-10-19 12:41:42.979,202.844,<no data>
2025-10-19 12:41:43.296,203.161,<no data>
2025-10-19 12:41:43.599,203.464,<no data>
2025-10-19 12:41:43.912,203.777,<no data>
2025-10-19 12:41:44.231,204.095,<no data>
2025-10-19 12:41:44.540,204.405,<no data>
2025-10-19 12:41:44.857,204.722,<no data>
2025-10-19 12:41:45.165,205.03,<no data>
2025-10-19 12:41:45.475,205.34,<no data>
2025-10-19 12:41:45.786,205.651,<no data>
2025-10-19 12:41:46.093,205.957,<no data>
2025-10-19 12:41:46.401,206.266,<no data>
2025-10-19 12:41:46.710,206.575,<no data>
2025-10-19 12:41:47.026,206.891,<no data>
2025-10-19 12:41:47.345,207.21,<no data>
2025-10-19 12:41:47.654,207.519,<no data>
2025-10-19 12:41:47.971,207.836,<no data>
2025-10-19 12:41:48.278,208.143,<no data>
2025-10-19 12:41:48.589,208.453,<no data>
2025-10-19 12:41:48.899,208.764,<no data>
2025-10-19 12:41:49.208,209.073,<no data>
2025-10-19 12:41:49.518,209.383,<no data>
2025-10-19 12:41:49.828,209.693,<no data>
2025-10-19 12:41:50.146,210.011,<no data>
2025-10-19 12:41:50.463,210.328,<no data>
2025-10-19 12:41:50.772,210.637,<no data>
2025-10-19 12:41:51.081,210.946,<no data>
2025-10-19 12:41:51.391,211.256,<no data>
2025-10-19 12:41:51.710,211.575,<no data>
2025-10-19 12:41:52.019,211.884,<no data>
2025-10-19 12:41:52.332,212.197,<no data>
2025-10-19 12:41:52.642,212.507,<no data>
2025-10-19 12:41:52.951,212.816,<no data>
2025-10-19 12:41:53.266,213.131,<no data>
2025-10-19 12:41:53.586,213.451,<no data>
2025-10-19 12:44:41.311,381.177,<no data>
