2025-10-19 12:04:01.077,107.564,"1.080,1.540,44670"
2025-10-19 12:04:01.132,107.618,"540,3.380,44720"
2025-10-19 12:04:01.254,107.741,"IrbR1.&bR3.380,1.540,44870"
2025-10-19 12:04:01.309,107.795,"2.230,2.230,44920"
2025-10-19 12:04:01.364,107.851,"2.690,0.390,44970"
2025-10-19 12:04:01.419,107.906,"MoUR2.230,2.230,45020"
2025-10-19 12:04:01.475,107.962,"1.540,1.540,45070"
2025-10-19 12:04:01.532,108.019,"1.080,1.080,45120"
2025-10-19 12:04:01.654,108.141,"brbR2.6LR2.230,3.380,45270"
2025-10-19 12:04:01.709,108.196,"1.080,1.540,45320"
2025-10-19 12:04:01.765,108.252,"2.230,3.380,45370"
2025-10-19 12:04:01.820,108.306,"1.080,2.690,45420"
2025-10-19 12:04:01.876,108.363,"2.230,2.690,45470"
2025-10-19 12:04:01.934,108.42,"1.540,2.230,45520"
2025-10-19 12:04:01.990,108.477,"1.540,45570"
2025-10-19 12:04:02.104,108.591,"2.690,MR2.230,2.6902.230,1.540,45720"
2025-10-19 12:04:02.159,108.646,"2.230,2.230,45770"
2025-10-19 12:04:02.216,108.702,"2.690,2.690,45820"
2025-10-19 12:04:02.271,108.757,"1.080,1.080,45870"
2025-10-19 12:04:02.326,108.813,"2.230,1.540,45920"
2025-10-19 12:04:02.381,108.868,"0.390,2.690,45970"
2025-10-19 12:04:02.437,108.924,Mode: REST
2025-10-19 12:04:02.553,109.04,"brbR4.bR1.080,1.080,41.080,2.230,46170"
2025-10-19 12:04:02.606,109.092,"1.540,3.380,46220"
2025-10-19 12:04:02.659,109.146,"1.540,1.540,46270"
2025-10-19 12:04:02.713,109.199,"0.390,1.080,46320"
2025-10-19 12:04:02.765,109.252,"1.540,2.690,46370"
2025-10-19 12:04:02.818,109.305,"1.540,3.840,46420"
2025-10-19 12:04:02.872,109.358,"2.230,3.380,46470"
2025-10-19 12:04:02.927,109.414,"2.690,2.690,46520"
2025-10-19 12:04:02.982,109.468,"3.840,3.840,46570"
2025-10-19 12:04:03.037,109.523,",2.690,46620"
2025-10-19 12:04:03.091,109.577,"2.,46670"
2025-10-19 12:04:03.204,109.691,"2.230,2R2.690,1.0802.230,2.690,46820"
2025-10-19 12:04:03.259,109.745,"2.230,2.230,46870"
2025-10-19 12:04:03.314,109.8,"1.540,1.080,46920"
2025-10-19 12:04:03.370,109.857,"2.230,2.690,46970"
2025-10-19 12:04:03.427,109.913,"Mode: 2.230,0.390,47020"
2025-10-19 12:04:03.481,109.968,"2.690,2.230,47070"
2025-10-19 12:04:03.604,110.091,"brbR1.bR1.540,1.540,47220"
2025-10-19 12:04:03.660,110.147,"1.540,1.540,47270"
2025-10-19 12:04:03.715,110.202,"1.540,1.540,47320"
2025-10-19 12:04:03.771,110.257,"2.690,2.690,47370"
2025-10-19 12:04:03.827,110.314,"1.540,2.690,47420"
2025-10-19 12:04:03.893,110.379,"1.080,1.080,47470"
2025-10-19 12:04:04.005,110.492,"1.540,3R1.540,1.540,42.230,1.540,47620"
2025-10-19 12:04:04.061,110.548,"1.080,2.690,47670"
2025-10-19 12:04:04.129,110.616,"1.540,2.230,47720"
2025-10-19 12:04:04.185,110.671,"540,1.080,47770"
2025-10-19 12:04:04.305,110.792,"ʂbR2.230ºR3.380,-0.070,47920"
2025-10-19 12:04:04.362,110.849,"2.230,1.540,47970"
2025-10-19 12:04:04.417,110.903,EST
2025-10-19 12:04:04.472,110.959,"1.540,1.540,48020"
2025-10-19 12:04:04.529,111.016,"2.690,2.690,48070"
2025-10-19 12:04:04.584,111.071,"2.690,2.690,48120"
2025-10-19 12:04:04.704,111.191,"brbRʂbR1.540R2.690,1.540,48320"
2025-10-19 12:04:04.760,111.247,"0.390,3.380,48370"
2025-10-19 12:04:04.815,111.302,"2.690,1.540,48420"
2025-10-19 12:04:04.870,111.357,"2.230,3.840,48470"
2025-10-19 12:04:04.925,111.412,"1.540,1.540,48520"
2025-10-19 12:04:04.980,111.467,"2.230,3.840,48570"
2025-10-19 12:04:05.055,111.542,"brb²R40,48670"
2025-10-19 12:04:05.110,111.597,"2.230,2.230,48720"
2025-10-19 12:04:05.166,111.653,"2.690,1.540,48770"
2025-10-19 12:04:05.221,111.707,"2.230,2.230,48820"
2025-10-19 12:04:05.275,111.762,"1.540,1.540,48870"
2025-10-19 12:04:05.330,111.817,"2.690,2.690,48920"
2025-10-19 12:04:05.386,111.872,brbʺRMode: REST
2025-10-19 12:04:05.504,111.991,"1bʂR1.080,R1.540,0.390,49120"
2025-10-19 12:04:05.559,112.046,"1.080,2.230,49170"
2025-10-19 12:04:05.615,112.101,"2.690,3.380,49220"
2025-10-19 12:04:05.670,112.157,"1.540,2.690,49270"
2025-10-19 12:04:05.726,112.213,"1.540,1.540,49320"
2025-10-19 12:04:05.782,112.268,"1.080,2.230,49370"
2025-10-19 12:04:05.905,112.392,"brbʢR3.bʢR1.080,2.230,49520"
2025-10-19 12:04:05.960,112.447,"1.540,1.540,49570"
2025-10-19 12:04:06.016,112.502,"1.080,1.080,49620"
2025-10-19 12:04:06.071,112.558,"2.690,2.690,49670"
2025-10-19 12:04:06.126,112.613,"2.230,2.230,49720"
2025-10-19 12:04:06.181,112.668,"3.840,1.080,49770"
2025-10-19 12:04:06.304,112.79,")rbR1.bºR1.540,2.690,49920"
2025-10-19 12:04:06.359,112.845,"1.080,1.540,49970"
2025-10-19 12:04:06.412,112.899,MQ
2025-10-19 12:04:06.465,112.952,"2.690,3.380,50020"
2025-10-19 12:04:06.519,113.005,"2.230,2.230,50070"
2025-10-19 12:04:06.574,113.061,"2.230,1.540,50120"
2025-10-19 12:04:06.630,113.117,"1.080,0.390,50170"
2025-10-19 12:04:06.686,113.173,"2.230,2.690,50220"
2025-10-19 12:04:06.754,113.24,"brbR3&bR2.230,20"
2025-10-19 12:04:06.809,113.295,"2.690,2.690,50420"
2025-10-19 12:04:06.864,113.35,"1.540,1.540,50470"
2025-10-19 12:04:06.919,113.406,"0.390,2.230,50520"
2025-10-19 12:04:06.975,113.462,"2.690,2.230,50570"
2025-10-19 12:04:07.030,113.516,"0.390,1.080,50620"
2025-10-19 12:04:07.154,113.641,"MbrbRʂbR2.690,2.690,50770"
2025-10-19 12:04:07.209,113.696,"0.390,2.230,50820"
2025-10-19 12:04:07.264,113.751,"2.230,2.230,50870"
2025-10-19 12:04:07.322,113.808,"2.230,1.080,50920"
2025-10-19 12:04:07.378,113.865,"1.540,1.540,50970"
2025-10-19 12:04:07.433,113.92,Mode: REST
2025-10-19 12:04:07.555,114.042,"rbrʂbRIbR1.5bR3.380,3.380,51170"
2025-10-19 12:04:07.611,114.098,"0.390,0.390,51220"
2025-10-19 12:04:07.666,114.153,"3.840,2.230,51270"
2025-10-19 12:04:07.721,114.208,"0.390,1.080,51320"
2025-10-19 12:04:07.775,114.262,"1.540,1.080,51370"
2025-10-19 12:04:07.830,114.316,"2.230,2.230,51420"
2025-10-19 12:04:07.954,114.44,"brbRʂbR2.690,2.230,51570"
2025-10-19 12:04:08.009,114.495,"2.230,2.230,51620"
2025-10-19 12:04:08.064,114.55,"3.380,2.230,51670"
2025-10-19 12:04:08.118,114.605,"1.540,2.690,51720"
2025-10-19 12:04:08.176,114.663,"2.690,2.230,51770"
2025-10-19 12:04:08.231,114.718,"1.540,2.230,51820"
2025-10-19 12:04:08.353,114.84,"IrbºR1bʒR2.230,2.230,51970"
2025-10-19 12:04:08.405,114.892,Mode: REST
2025-10-19 12:04:08.458,114.945,"1.080,1.080,52020"
2025-10-19 12:04:08.512,114.999,"2.230,2.230,52070"
2025-10-19 12:04:08.568,115.055,"2.230,1.080,52120"
2025-10-19 12:04:08.621,115.108,"2.230,0.390,52170"
2025-10-19 12:04:08.674,115.161,"1.080,1.540,52220"
2025-10-19 12:04:08.729,115.215,"2.230,0.390,52270"
2025-10-19 12:04:08.784,115.27,"2.230,2.230,52320"
2025-10-19 12:04:08.904,115.391,"SbrbRiʂbR2.23R1.540,2.690,52520"
2025-10-19 12:04:08.960,115.446,"1.540,1.540,52570"
2025-10-19 12:04:09.014,115.501,"2.230,1.080,52620"
2025-10-19 12:04:09.070,115.557,"2.690,2.690,52670"
2025-10-19 12:04:09.127,115.614,"2.230,2.230,52720"
2025-10-19 12:04:09.226,115.713,"1.540,1.540,52770"
2025-10-19 12:04:09.283,115.769,"1.080,1.540,52820"
2025-10-19 12:04:09.335,115.821,"1.540,2.690,52870"
2025-10-19 12:04:09.386,115.873,"540,52920"
2025-10-19 12:04:09.439,115.925,1bʺRMode: REST
2025-10-19 12:04:09.554,116.041,"2.6&R2.230R2.690,2.&R2.230,2.230,53170"
2025-10-19 12:04:09.611,116.098,"1.540,1.540,53220"
2025-10-19 12:04:09.666,116.153,"2.690,1.540,53270"
2025-10-19 12:04:09.722,116.208,"3.380,1.080,53320"
2025-10-19 12:04:09.777,116.264,"3.840,2.690,53370"
2025-10-19 12:04:09.905,116.391,"brʂbR&ibR1.080,1.080,53520"
2025-10-19 12:04:09.961,116.448,"1.080,1.080,53570"
2025-10-19 12:04:10.019,116.505,"1.080,1.080,53620"
2025-10-19 12:04:10.075,116.562,"1.540,2.230,53670"
2025-10-19 12:04:10.129,116.615,"2.690,1.540,53720"
2025-10-19 12:04:10.254,116.74,"MbrbRrbR1.540,0.390,53870"
2025-10-19 12:04:10.308,116.795,"3.380,1.540,53920"
2025-10-19 12:04:10.364,116.85,"1.080,2.230,53970"
2025-10-19 12:04:10.420,116.907,"M*R0.390,3.380,54020"
2025-10-19 12:04:10.476,116.963,"2.230,1.540,54070"
2025-10-19 12:04:10.533,117.019,"1.540,3.380,54120"
2025-10-19 12:04:10.588,117.075,",0.390,54170"
2025-10-19 12:04:10.644,117.131,1.54054220
2025-10-19 12:04:10.753,117.24,"2.230,2.2301.540,1.540,542.230,1.540,54370"
2025-10-19 12:04:10.805,117.292,"3.380,3.380,54420"
2025-10-19 12:04:10.858,117.344,"0.390,1.080,54470"
2025-10-19 12:04:10.910,117.397,"2.230,2.690,54520"
2025-10-19 12:04:10.963,117.449,"1.540,2.230,54570"
2025-10-19 12:04:11.015,117.501,"2.230,2.230,54620"
2025-10-19 12:04:11.067,117.554,"1.540,3.380,54670"
2025-10-19 12:04:11.120,117.607,"1.540,1.540,54720"
2025-10-19 12:04:11.174,117.66,"2.230,3.380,54770"
2025-10-19 12:04:11.227,117.713,"2.230,1.080,54820"
2025-10-19 12:04:11.354,117.841,"brʂbºRbrbʒR1.080,2.690,54970"
2025-10-19 12:04:11.410,117.896,Mode: REST
2025-10-19 12:04:11.466,117.952,"1.540,1.540,55020"
2025-10-19 12:04:11.520,118.007,"1.540,1.540,55070"
2025-10-19 12:04:11.577,118.064,"1.540,1.540,55120"
2025-10-19 12:04:11.632,118.118,"2.230,1.540,55170"
2025-10-19 12:04:11.686,118.173,"1.080,1.540,55220"
2025-10-19 12:04:11.753,118.24,"K&ibR1.bR2.230,70"
2025-10-19 12:04:11.809,118.295,"2.690,1.540,55420"
2025-10-19 12:04:11.863,118.35,"1.080,1.080,55470"
2025-10-19 12:04:11.919,118.405,"2.230,2.690,55520"
2025-10-19 12:04:11.976,118.463,"1.540,1.080,55570"
2025-10-19 12:04:12.032,118.519,"2.230,2.230,55620"
2025-10-19 12:04:12.154,118.641,")rbR1.0R2.230,2.230,55770"
2025-10-19 12:04:12.211,118.697,"3.380,3.380,55820"
2025-10-19 12:04:12.268,118.754,"3.380,3.380,55870"
2025-10-19 12:04:12.325,118.812,"2.690,2.690,55920"
2025-10-19 12:04:12.381,118.867,"1.540,2.230,55970"
2025-10-19 12:04:12.435,118.922,Mode: REST
2025-10-19 12:04:12.493,118.98,")rbR20,56070"
2025-10-19 12:04:12.603,119.09,"2.690,SR1.540,1.540,5612.230,1.080,56220"
2025-10-19 12:04:12.658,119.145,"2.690,2.230,56270"
2025-10-19 12:04:12.713,119.2,"2.690,2.690,56320"
2025-10-19 12:04:12.770,119.256,"1.540,2.690,56370"
2025-10-19 12:04:12.826,119.313,"1.540,2.690,56420"
2025-10-19 12:04:12.880,119.367,"1.540,1.540,56470"
2025-10-19 12:04:13.004,119.491,"brʂbRibR3.380,3.380,56620"
2025-10-19 12:04:13.059,119.546,"2.690,2.690,56670"
2025-10-19 12:04:13.115,119.602,"1.080,2.690,56720"
2025-10-19 12:04:13.169,119.656,"2.230,2.230,56770"
2025-10-19 12:04:13.223,119.709,"2.230,1.540,56820"
2025-10-19 12:04:13.279,119.766,"3.380,1.080,56870"
2025-10-19 12:04:13.376,119.862,brbʒR1M&bʺRMode: REST
2025-10-19 12:04:13.430,119.917,"1.540,2.690,57020"
2025-10-19 12:04:13.486,119.972,"0,2.230,57070"
2025-10-19 12:04:13.605,120.092,"4&bR3.380,SR1.540,1.540,57220"
2025-10-19 12:04:13.661,120.147,"1.540,1.540,57270"
2025-10-19 12:04:13.716,120.202,"2.690,2.690,57320"
2025-10-19 12:04:13.772,120.259,"3.380,3.380,57370"
2025-10-19 12:04:13.829,120.315,"1.540,1.540,57420"
2025-10-19 12:04:13.883,120.37,"40,1.540,57470"
2025-10-19 12:04:14.005,120.491,"rbR1.08MSR1.540,2.230,57620"
2025-10-19 12:04:14.060,120.546,"1.080,1.540,57670"
2025-10-19 12:04:14.115,120.602,"2.690,1.540,57720"
2025-10-19 12:04:14.171,120.658,"2.230,1.540,57770"
2025-10-19 12:04:14.229,120.716,"2.690,1.540,57820"
2025-10-19 12:04:14.354,120.84,"brbºR2.bʒR1.540,1.080,57970"
2025-10-19 12:04:14.407,120.894,Mode: REST
2025-10-19 12:04:14.462,120.948,"3.840,1.540,58020"
2025-10-19 12:04:14.517,121.003,"1.080,2.230,58070"
2025-10-19 12:04:14.572,121.058,"1.540,2.230,58120"
2025-10-19 12:04:14.628,121.115,"1.540,1.540,58170"
2025-10-19 12:04:14.681,121.168,"1.080,1.080,58220"
2025-10-19 12:04:14.737,121.224,".540,1.540,58270"
2025-10-19 12:04:14.792,121.279,)rbR0.358370
2025-10-19 12:04:14.904,121.391,"2.690,1R2.230,2.690,52.690,2.690,58520"
2025-10-19 12:04:14.959,121.446,"2.230,3.380,58570"
2025-10-19 12:04:15.014,121.501,"1.080,1.540,58620"
2025-10-19 12:04:15.069,121.556,"2.690,1.080,58670"
2025-10-19 12:04:15.126,121.613,"0.390,0.390,58720"
2025-10-19 12:04:15.181,121.668,"2.230,1.080,58770"
2025-10-19 12:04:15.304,121.79,"&)rbR1.&bºR2.230,2.230,58920"
2025-10-19 12:04:15.359,121.846,"2.690,2.690,58970"
2025-10-19 12:04:15.414,121.901,REST
2025-10-19 12:04:15.469,121.955,"2.690,2.690,59020"
2025-10-19 12:04:15.523,122.01,"1.080,2.230,59070"
2025-10-19 12:04:15.577,122.063,"2.230,1.540,59120"
2025-10-19 12:04:15.629,122.116,"3.380,1.540,59170"
2025-10-19 12:04:15.683,122.17,".380,2.690,59220"
2025-10-19 12:04:15.739,122.226,"brʂbʒR2.690,59320"
2025-10-19 12:04:15.854,122.341,"1.54MNR3.380,1.542.230,2.230,59470"
2025-10-19 12:04:15.909,122.396,"2.690,2.230,59520"
2025-10-19 12:04:15.964,122.451,"2.690,2.690,59570"
2025-10-19 12:04:16.018,122.505,"2.690,1.080,59620"
2025-10-19 12:04:16.072,122.558,"1.540,1.540,59670"
2025-10-19 12:04:16.126,122.612,"2.230,2.230,59720"
2025-10-19 12:04:16.179,122.666,"1.080,1.080,59770"
2025-10-19 12:04:16.303,122.79,"brbRbºR1.540,1.080,59920"
2025-10-19 12:04:16.356,122.843,"2.230,1.540,59970"
2025-10-19 12:04:16.409,122.896,YY'MQ
2025-10-19 12:04:16.463,122.95,"3.380,2.690,60020"
2025-10-19 12:04:16.518,123.005,"1.080,2.690,60070"
2025-10-19 12:04:16.572,123.059,"1.540,1.080,60120"
2025-10-19 12:04:16.628,123.114,"2.230,1.080,60170"
2025-10-19 12:04:16.682,123.169,"1.540,2.230,60220"
2025-10-19 12:04:16.737,123.223,".230,2.230,60270"
2025-10-19 12:04:16.803,123.29,"rbR2.6LɂR1.080,1."
2025-10-19 12:04:16.858,123.345,"1.540,1.080,60470"
2025-10-19 12:04:16.915,123.401,"1.540,1.540,60520"
2025-10-19 12:04:16.971,123.458,"3.840,3.840,60570"
2025-10-19 12:04:17.027,123.514,"2.230,2.230,60620"
2025-10-19 12:04:17.154,123.64,"brbRIrbR1.080,3.380,60770"
2025-10-19 12:04:17.208,123.695,"1.080,2.690,60820"
2025-10-19 12:04:17.264,123.751,"2.230,2.230,60870"
2025-10-19 12:04:17.318,123.805,"2.230,1.080,60920"
2025-10-19 12:04:17.374,123.86,"2.230,2.230,60970"
2025-10-19 12:04:17.430,123.916,"Mode: REST2.230,2.690,61020"
2025-10-19 12:04:17.554,124.041,"brbR򪢂bR2.690,2.230,61170"
2025-10-19 12:04:17.609,124.096,"2.230,1.540,61220"
2025-10-19 12:04:17.666,124.152,"3.380,2.230,61270"
2025-10-19 12:04:17.721,124.208,"2.690,2.690,61320"
2025-10-19 12:04:17.777,124.264,"2.230,2.230,61370"
2025-10-19 12:04:17.854,124.341,"&	br¢bR1.540,61470"
2025-10-19 12:04:17.910,124.396,"2.230,2.230,61520"
2025-10-19 12:04:17.963,124.45,"3.840,1.080,61570"
2025-10-19 12:04:18.017,124.504,"2.690,2.230,61620"
2025-10-19 12:04:18.072,124.558,"2.230,2.230,61670"
2025-10-19 12:04:18.128,124.615,"1.080,3.380,61720"
2025-10-19 12:04:18.253,124.74,"brbR2.6&ɊR1.540,2.230,61870"
2025-10-19 12:04:18.307,124.794,"2.230,2.690,61920"
2025-10-19 12:04:18.364,124.851,"2.230,2.230,61970"
2025-10-19 12:04:18.422,124.908,MQ
2025-10-19 12:04:18.478,124.964,"1.540,1.080,62020"
2025-10-19 12:04:18.533,125.02,"2.230,2.690,62070"
2025-10-19 12:04:18.589,125.075,".690,2.690,62120"
2025-10-19 12:04:18.703,125.19,"ʂbR1.08ɒR2.690,-0.072.230,1.540,62320"
2025-10-19 12:04:18.758,125.245,"1.540,2.690,62370"
2025-10-19 12:04:18.814,125.3,"2.230,1.540,62420"
2025-10-19 12:04:18.869,125.356,"2.230,0.390,62470"
2025-10-19 12:04:18.926,125.412,"0.390,1.540,62520"
2025-10-19 12:04:18.981,125.468,"2.230,2.230,62570"
2025-10-19 12:04:19.104,125.591,"brbR1.bR1.540,1.540,62720"
2025-10-19 12:04:19.160,125.646,"1.540,1.540,62770"
2025-10-19 12:04:19.216,125.702,"2.230,1.080,62820"
2025-10-19 12:04:19.272,125.758,"1.540,2.690,62870"
2025-10-19 12:04:19.328,125.814,"1.540,1.540,62920"
2025-10-19 12:04:19.383,125.869,IbrbʺRMode: REST
2025-10-19 12:04:19.437,125.924,"2.230,63020"
2025-10-19 12:04:19.491,125.978,"1.5,63070"
2025-10-19 12:04:19.546,126.033,"2.690,10"
2025-10-19 12:04:19.654,126.141,"2.230,3.840,2.230,2.690,63222.690,1.080,63270"
2025-10-19 12:04:19.709,126.196,"1.540,1.080,63320"
2025-10-19 12:04:19.764,126.251,"2.690,0.390,63370"
2025-10-19 12:04:19.820,126.306,"0.390,1.540,63420"
2025-10-19 12:04:19.876,126.363,"2.230,1.080,63470"
2025-10-19 12:04:19.931,126.418,"2.230,2.690,63520"
2025-10-19 12:04:20.054,126.541,"&)rbR1.MbR1.540,1.540,63670"
2025-10-19 12:04:20.109,126.596,"1.080,1.080,63720"
2025-10-19 12:04:20.165,126.652,"3.380,3.380,63770"
2025-10-19 12:04:20.221,126.708,"0.390,0.390,63820"
2025-10-19 12:04:20.278,126.765,"3.380,1.080,63870"
2025-10-19 12:04:20.375,126.862,brbʒRbʺRMode: REST
2025-10-19 12:04:20.431,126.918,"2.690,-0.070,64020"
2025-10-19 12:04:20.486,126.973,",1.540,64070"
2025-10-19 12:04:20.606,127.092,"2.bR2.690,1LR1.080,1.080,64220"
2025-10-19 12:04:20.662,127.149,"2.230,2.230,64270"
2025-10-19 12:04:20.717,127.204,"1.540,3.380,64320"
2025-10-19 12:04:20.772,127.259,"1.540,1.540,64370"
2025-10-19 12:04:20.828,127.315,"1.540,2.230,64420"
2025-10-19 12:04:20.954,127.441,"ʂbrʂbRrbR3.380,3.380,64570"
2025-10-19 12:04:21.009,127.496,"2.230,2.230,64620"
2025-10-19 12:04:21.065,127.551,"2.690,2.690,64670"
2025-10-19 12:04:21.120,127.607,"3.380,1.080,64720"
2025-10-19 12:04:21.175,127.662,"2.230,3.380,64770"
2025-10-19 12:04:21.231,127.718,"0.390,1.540,64820"
2025-10-19 12:04:21.286,127.772,"0,1.540,64870"
2025-10-19 12:04:21.375,127.862,"1.bʒR1.080,ʺRMode: REST"
2025-10-19 12:04:21.429,127.916,"1.540,2.690,65020"
2025-10-19 12:04:21.555,128.042,"NbrbRʂbR-0.070,1.540,65170"
2025-10-19 12:04:21.612,128.098,"1.080,1.540,65220"
2025-10-19 12:04:21.666,128.153,"1.080,2.230,65270"
2025-10-19 12:04:21.721,128.208,"2.230,2.230,65320"
2025-10-19 12:04:21.776,128.263,"1.540,1.540,65370"
2025-10-19 12:04:21.830,128.317,"2.690,2.690,65420"
2025-10-19 12:04:21.885,128.371,"0,0.390,65470"
2025-10-19 12:04:22.004,128.491,"2bR2.690,1.R2.230,1.540,65620"
2025-10-19 12:04:22.061,128.547,"2.230,2.690,65670"
2025-10-19 12:04:22.117,128.603,"2.690,2.230,65720"
2025-10-19 12:04:22.172,128.659,"1.540,1.540,65770"
2025-10-19 12:04:22.227,128.714,"2.230,0.390,65820"
2025-10-19 12:04:22.354,128.841,"IbrbºRIrbʒR1.540,1.080,65970"
2025-10-19 12:04:22.409,128.896,Mode: REST
2025-10-19 12:04:22.465,128.951,"1.540,1.540,66020"
2025-10-19 12:04:22.520,129.007,"1.540,2.230,66070"
2025-10-19 12:04:22.576,129.063,"2.230,2.230,66120"
2025-10-19 12:04:22.632,129.119,"1.540,1.540,66170"
2025-10-19 12:04:22.687,129.174,"2.690,2.690,66220"
2025-10-19 12:04:22.753,129.24,")rbR2.6ɲR3.380,20"
2025-10-19 12:04:22.809,129.296,"4.990,1.540,66420"
2025-10-19 12:04:22.863,129.349,"1.540,3.380,66470"
2025-10-19 12:04:22.914,129.401,"2.230,1.540,66520"
2025-10-19 12:04:22.977,129.463,"3.380,-0.070,66570"
2025-10-19 12:04:23.028,129.515,"230,1.080,66620"
2025-10-19 12:04:23.154,129.64,"NbrʂbRbrbR2.690,2.230,66770"
2025-10-19 12:04:23.208,129.695,"1.540,1.080,66820"
2025-10-19 12:04:23.264,129.75,"1.080,1.080,66870"
2025-10-19 12:04:23.318,129.805,"0.390,0.390,66920"
2025-10-19 12:04:23.375,129.861,"1.540,1.540,66970"
2025-10-19 12:04:23.430,129.916,"Mode: REST 3.380,3.380,67020"
2025-10-19 12:04:23.503,129.99,"brbR.540,67120"
2025-10-19 12:04:23.558,130.044,"1.540,1.080,67170"
2025-10-19 12:04:23.612,130.099,"1.540,2.230,67220"
2025-10-19 12:04:23.666,130.153,"3.380,2.230,67270"
2025-10-19 12:04:23.720,130.206,"2.690,1.540,67320"
2025-10-19 12:04:23.774,130.261,"2.230,1.080,67370"
2025-10-19 12:04:23.829,130.316,"1.540,1.080,67420"
2025-10-19 12:04:23.954,130.441,"brbRʂbR1.540,1.080,67570"
2025-10-19 12:04:24.010,130.497,"1.080,1.080,67620"
2025-10-19 12:04:24.065,130.552,"1.080,2.230,67670"
2025-10-19 12:04:24.121,130.608,"1.080,1.080,67720"
2025-10-19 12:04:24.177,130.664,"1.540,1.540,67770"
2025-10-19 12:04:24.304,130.791,"brbRrbºR1.540,1.540,67920"
2025-10-19 12:04:24.359,130.846,"1.540,1.540,67970"
2025-10-19 12:04:24.414,130.901,: REST
2025-10-19 12:04:24.469,130.955,"2.690,1.540,68020"
2025-10-19 12:04:24.524,131.011,"1.080,2.690,68070"
2025-10-19 12:04:24.580,131.066,"3.840,0.390,68120"
2025-10-19 12:04:24.635,131.121,"3.380,2.230,68170"
2025-10-19 12:04:24.689,131.176,"brbR1130,68270"
2025-10-19 12:04:24.804,131.291,"2.690R-0.070,1.0L1.080,2.690,68420"
2025-10-19 12:04:24.859,131.345,"2.690,3.380,68470"
2025-10-19 12:04:24.914,131.401,"2.230,2.230,68520"
2025-10-19 12:04:24.968,131.455,"2.690,2.690,68570"
2025-10-19 12:04:25.024,131.51,"2.690,2.690,68620"
2025-10-19 12:04:25.078,131.565,"0.390,2.690,68670"
2025-10-19 12:04:25.205,131.692,"LbrbºR&bºR2.690,2.230,68820"
2025-10-19 12:04:25.260,131.746,"1.080,2.690,68870"
2025-10-19 12:04:25.314,131.8,"1.540,1.080,68920"
2025-10-19 12:04:25.371,131.858,"2.690,1.080,68970"
2025-10-19 12:04:25.427,131.913,"Mode: RES1.540,1.540,69020"
2025-10-19 12:04:25.481,131.968,"1.540,0.390,69070"
2025-10-19 12:04:25.536,132.022,",2.230,69120"
2025-10-19 12:04:25.589,132.076,"2.30,69170"
2025-10-19 12:04:25.703,132.19,"1.540,N&&R-0.070,1R2.690,2.690,69320"
2025-10-19 12:04:25.755,132.242,"2.230,2.230,69370"
2025-10-19 12:04:25.807,132.293,"0.390,0.390,69420"
2025-10-19 12:04:25.859,132.346,"0.390,2.230,69470"
2025-10-19 12:04:25.911,132.398,"1.540,1.540,69520"
2025-10-19 12:04:25.963,132.45,"2.230,0.390,69570"
2025-10-19 12:04:26.015,132.502,"1.080,1.080,69620"
2025-10-19 12:04:26.067,132.554,"2.230,3.380,69670"
2025-10-19 12:04:26.119,132.606,"1.540,1.540,69720"
2025-10-19 12:04:26.171,132.657,"2.230,3.380,69770"
2025-10-19 12:04:26.223,132.709,"1.540,2.230,69820"
2025-10-19 12:04:26.275,132.761,"2.690,2.230,69870"
2025-10-19 12:04:26.329,132.815,"1.540,1.540,69920"
2025-10-19 12:04:26.384,132.87,"30,2.230,69970"
2025-10-19 12:04:26.439,132.925,Mode: REST
2025-10-19 12:04:26.495,132.981,rbR1.540070
2025-10-19 12:04:26.604,133.09,"2.690,2.691.080,1.080,70172.690,2.690,70220"
2025-10-19 12:04:26.659,133.146,"1.540,1.540,70270"
2025-10-19 12:04:26.714,133.201,"2.230,1.540,70320"
2025-10-19 12:04:26.768,133.255,"1.540,2.230,70370"
2025-10-19 12:04:26.825,133.311,"1.540,1.540,70420"
2025-10-19 12:04:26.879,133.366,"2.230,1.080,70470"
2025-10-19 12:04:26.954,133.44,"&brbR30,70570"
2025-10-19 12:04:27.010,133.497,"2.690,1.540,70620"
2025-10-19 12:04:27.074,133.561,"1.080,1.540,70670"
2025-10-19 12:04:27.130,133.617,"3.380,2.690,70720"
2025-10-19 12:04:27.204,133.691,"'brbR10,70820"
2025-10-19 12:04:27.259,133.746,"1.540,2.230,70870"
2025-10-19 12:04:27.314,133.8,"1.540,1.540,70920"
2025-10-19 12:04:27.369,133.856,"1.080,1.080,70970"
2025-10-19 12:04:27.426,133.912,"Mode: R2.230,2.230,71020"
2025-10-19 12:04:27.481,133.968,"3.380,3.380,71070"
2025-10-19 12:04:27.604,134.091,"LIrʂbR1.'bR2.690,1.080,71220"
2025-10-19 12:04:27.660,134.147,"2.230,1.540,71270"
2025-10-19 12:04:27.715,134.202,"2.230,-0.070,71320"
2025-10-19 12:04:27.770,134.257,"1.080,2.230,71370"
2025-10-19 12:04:27.826,134.312,"0.390,1.540,71420"
2025-10-19 12:04:27.881,134.368,"1.540,0.390,71470"
2025-10-19 12:04:28.004,134.49,"L)rbR2.MbR2.690,2.230,71620"
2025-10-19 12:04:28.059,134.545,"1.540,1.080,71670"
2025-10-19 12:04:28.114,134.6,"3.380,1.540,71720"
