Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:05:25.0088,6847178.0,REST,,,2.23,1.54
16:05:25.0088,6847278.0,REST,,,1.08,-0.07
16:05:25.0233,6847378.0,REST,,,2.69,1.54
16:05:25.0233,6847478.0,REST,,,2.23,2.69
16:05:25.0380,6847578.0,REST,,,1.54,0.39
16:05:25.0521,6847678.0,REST,,,2.23,-0.07
16:05:25.0521,6847778.0,REST,,,0.39,-0.07
16:05:25.0661,6847878.0,REST,,,2.23,1.08
16:05:25.0662,6847978.0,REST,,,1.08,1.54
16:05:25.0823,6848078.0,REST,,,1.54,0.39
16:05:25.0968,6848178.0,REST,,,1.54,2.23
16:05:25.0968,6848278.0,REST,,,1.54,-0.07
16:05:26.0114,6848378.0,REST,,,2.69,2.69
16:05:26.0115,6848478.0,REST,,,1.54,1.54
16:05:26.0260,6848578.0,REST,,,0.39,0.39
16:05:26.0401,6848678.0,REST,,,2.23,2.23
16:05:26.0401,6848778.0,REST,,,2.69,0.39
16:05:26.0546,6848878.0,REST,,,3.84,1.08
16:05:26.0546,6848978.0,REST,,,-0.76,1.08
16:05:26.0691,6849078.0,REST,,,1.08,1.54
16:05:26.0836,6849178.0,REST,,,1.54,1.54
16:05:26.0837,6849278.0,REST,,,1.54,0.39
16:05:26.0983,6849378.0,REST,,,1.54,1.54
16:05:26.0983,6849478.0,REST,,,2.23,1.54
16:05:27.0130,6849578.0,REST,,,1.08,1.08
16:05:27.0272,6849678.0,REST,,,0.39,1.54
16:05:27.0272,6849778.0,REST,,,1.54,1.08
16:05:27.0411,6849878.0,REST,,,-0.07,1.54
16:05:27.0411,6849978.0,REST,,,1.54,1.54
16:05:27.0557,6850078.0,REST,,,1.54,2.23
16:05:27.0700,6850178.0,REST,,,1.08,1.08
16:05:27.0700,6850278.0,REST,,,-0.07,1.54
16:05:27.0843,6850378.0,REST,,,1.08,1.54
16:05:27.0843,6850478.0,REST,,,-0.07,1.54
16:05:27.0987,6850578.0,REST,,,-0.07,-0.07
16:05:28.0128,6850678.0,REST,,,2.23,2.23
16:05:28.0128,6850778.0,REST,,,0.39,0.39
16:05:28.0269,6850878.0,REST,,,1.08,1.08
16:05:28.0269,6850978.0,REST,,,0.39,0.39
16:05:28.0418,6851078.0,REST,,,1.08,1.54
16:05:28.0565,6851178.0,REST,,,0.39,2.23
16:05:28.0566,6851278.0,REST,,,2.23,1.08
16:05:28.0712,6851378.0,REST,,,0.39,1.08
16:05:28.0713,6851478.0,REST,,,2.69,1.08
16:05:28.0861,6851578.0,REST,,,2.23,1.54
16:05:29.0002,6851678.0,REST,,,1.54,1.54
16:05:29.0002,6851778.0,REST,,,2.23,2.23
16:05:29.0143,6851878.0,REST,,,2.23,1.54
16:05:29.0144,6851978.0,REST,,,1.54,1.54
16:05:29.0288,6852078.0,REST,,,2.23,1.54
16:05:29.0435,6852178.0,REST,,,3.38,1.54
16:05:29.0436,6852278.0,REST,,,0.39,0.39
16:05:29.0582,6852378.0,REST,,,1.08,0.39
16:05:29.0583,6852478.0,REST,,,1.08,1.08
16:05:29.0730,6852578.0,REST,,,1.08,0.39
16:05:29.0871,6852678.0,REST,,,1.54,1.54
16:05:29.0871,6852778.0,REST,,,1.08,1.08
16:05:30.0012,6852878.0,REST,,,2.23,2.23
16:05:30.0012,6852978.0,REST,,,1.54,1.54
16:05:30.0158,6853078.0,REST,,,1.54,2.23
16:05:30.0303,6853178.0,REST,,,1.08,1.08
16:05:30.0303,6853278.0,REST,,,1.54,1.08
16:05:30.0449,6853378.0,REST,,,1.08,2.23
16:05:30.0466,6853478.0,REST,,,2.23,0.39
16:05:30.0613,6853578.0,REST,,,2.23,1.08
16:05:30.0754,6853678.0,REST,,,1.54,1.08
16:05:30.0767,6853778.0,REST,,,1.08,2.23
16:05:30.0910,6853878.0,REST,,,1.08,0.39
16:05:30.0966,6853978.0,REST,,,2.23,2.23
16:05:31.0113,6854078.0,REST,,,1.08,1.08
16:05:31.0261,6854178.0,REST,,,2.69,2.23
16:05:31.0266,6854278.0,REST,,,1.54,1.54
16:05:31.0416,6854378.0,REST,,,1.08,1.08
16:05:31.0467,6854478.0,REST,,,-0.07,0.39
16:05:31.0612,6854578.0,REST,,,1.54,0.39
16:05:31.0752,6854678.0,REST,,,1.08,1.08
16:05:31.0766,6854778.0,REST,,,1.54,2.69
16:05:31.0913,6854878.0,REST,,,1.54,1.54
16:05:31.0966,6854978.0,REST,,,2.23,2.23
16:05:32.0119,6855078.0,REST,,,1.54,1.54
16:05:32.0277,6855178.0,REST,,,1.54,1.54
16:05:32.0277,6855278.0,REST,,,1.54,1.08
16:05:32.0441,6855378.0,REST,,,-0.07,0.39
16:05:32.0466,6855478.0,REST,,,1.08,0.39
16:05:32.0638,6855578.0,REST,,,1.54,2.23
16:05:32.0812,6855678.0,REST,,,2.23,0.39
16:05:32.0812,6855778.0,REST,,,1.08,1.54
16:05:32.0995,6855878.0,REST,,,2.23,1.54
16:05:32.0995,6855978.0,REST,,,1.54,1.08
16:05:33.0187,6856078.0,REST,,,2.23,2.23
16:05:33.0387,6856178.0,REST,,,2.23,1.08
16:05:33.0387,6856278.0,REST,,,0.39,1.54
16:05:33.0589,6856378.0,REST,,,2.23,1.08
16:05:33.0590,6856478.0,REST,,,-0.07,1.54
16:05:33.0801,6856578.0,REST,,,1.08,1.54
16:05:34.0012,6856678.0,REST,,,1.08,1.54
16:05:34.0012,6856778.0,REST,,,2.23,1.08
16:05:34.0226,6856878.0,REST,,,0.39,0.39
16:05:34.0226,6856978.0,REST,,,2.69,2.69
16:05:34.0434,6857078.0,REST,,,1.08,1.08
16:05:34.0640,6857178.0,REST,,,1.08,1.08
16:05:34.0640,6857278.0,REST,,,1.08,1.08
16:05:34.0842,6857378.0,REST,,,2.23,2.23
16:05:34.0843,6857478.0,REST,,,1.54,2.23
16:05:35.0042,6857578.0,REST,,,-1.22,1.54
16:05:35.0232,6857678.0,REST,,,1.54,0.39
16:05:35.0233,6857778.0,REST,,,1.54,1.08
16:05:35.0422,6857878.0,REST,,,2.69,1.54
16:05:35.0423,6857978.0,REST,,,1.54,1.54
16:05:35.0611,6858078.0,REST,,,1.08,1.54
16:05:35.0796,6858178.0,REST,,,1.54,-0.07
16:05:35.0796,6858278.0,REST,,,0.39,0.39
16:05:35.0977,6858378.0,REST,,,1.54,1.54
16:05:35.0977,6858478.0,REST,,,1.54,0.39
16:05:36.0154,6858578.0,REST,,,1.54,2.23
16:05:36.0323,6858678.0,REST,,,0.39,1.08
16:05:36.0323,6858778.0,REST,,,1.08,1.08
16:05:36.0489,6858878.0,REST,,,2.23,2.23
16:05:36.0490,6858978.0,REST,,,1.54,2.23
16:05:36.0665,6859078.0,REST,,,-0.07,1.54
16:05:36.0827,6859178.0,REST,,,1.08,1.08
16:05:36.0827,6859278.0,REST,,,1.08,1.08
16:05:36.0983,6859378.0,REST,,,1.54,1.54
16:05:36.0984,6859478.0,REST,,,1.54,1.54
16:05:37.0134,6859578.0,REST,,,0.39,0.39
16:05:37.0276,6859678.0,REST,,,1.54,0.39
16:05:37.0277,6859778.0,REST,,,2.23,1.08
16:05:37.0416,6859878.0,REST,,,0.39,2.23
16:05:37.0417,6859978.0,REST,,,2.23,1.54
16:05:37.0560,6860078.0,REST,,,1.54,1.08
16:05:37.0704,6860178.0,REST,,,1.08,1.54
16:05:37.0704,6860278.0,REST,,,2.23,2.69
16:05:37.0848,6860378.0,REST,,,1.54,1.54
16:05:37.0849,6860478.0,REST,,,2.23,1.08
16:05:37.0995,6860578.0,REST,,,1.54,2.23
16:05:38.0136,6860678.0,REST,,,1.08,0.39
16:05:38.0137,6860778.0,REST,,,0.39,2.69
16:05:38.0274,6860878.0,REST,,,0.39,1.54
16:05:38.0275,6860978.0,REST,,,1.54,2.69
16:05:38.0421,6861078.0,REST,,,1.54,1.54
16:05:38.0565,6861178.0,REST,,,1.54,1.54
16:05:38.0565,6861278.0,REST,,,1.54,1.54
16:05:38.0709,6861378.0,REST,,,1.08,1.08
16:05:38.0709,6861478.0,REST,,,0.39,0.39
16:05:38.0853,6861578.0,REST,,,1.08,1.08
16:05:38.0990,6861678.0,REST,,,1.54,1.54
16:05:38.0990,6861778.0,REST,,,1.54,0.39
16:05:39.0127,6861878.0,REST,,,2.23,1.08
16:05:39.0128,6861978.0,REST,,,1.08,1.08
16:05:39.0268,6862078.0,REST,,,1.54,3.38
16:05:39.0414,6862178.0,REST,,,1.08,1.54
16:05:39.0414,6862278.0,REST,,,0.39,1.08
16:05:39.0558,6862378.0,REST,,,0.39,-0.07
16:05:39.0559,6862478.0,REST,,,1.08,1.54
16:05:39.0703,6862578.0,REST,,,1.54,0.39
16:05:39.0840,6862678.0,REST,,,1.54,-0.76
16:05:39.0840,6862778.0,REST,,,1.54,2.69
16:05:39.0977,6862878.0,REST,,,-0.07,-0.07
16:05:39.0978,6862978.0,REST,,,2.23,1.54
16:05:40.0118,6863078.0,REST,,,1.08,1.08
16:05:40.0260,6863178.0,REST,,,3.38,1.08
16:05:40.0268,6863278.0,REST,,,1.54,-0.07
16:05:40.0411,6863378.0,REST,,,2.69,1.54
16:05:40.0466,6863478.0,REST,,,1.08,1.08
16:05:40.0609,6863578.0,REST,,,0.39,0.39
16:05:40.0748,6863678.0,REST,,,1.54,1.54
16:05:40.0766,6863778.0,REST,,,1.54,1.54
16:05:40.0908,6863878.0,REST,,,2.23,2.23
16:05:40.0967,6863978.0,REST,,,2.23,-0.07
16:05:41.0113,6864078.0,REST,,,1.08,1.08
16:05:41.0265,6864178.0,REST,,,0.39,1.54
16:05:41.0266,6864278.0,REST,,,1.54,0.39
16:05:41.0422,6864378.0,REST,,,2.23,1.08
16:05:41.0466,6864478.0,REST,,,1.08,1.54
16:05:41.0628,6864578.0,REST,,,2.23,1.54
16:05:41.0797,6864678.0,REST,,,2.69,1.08
16:05:41.0797,6864778.0,REST,,,2.23,2.23
16:05:41.0976,6864878.0,REST,,,1.08,1.54
16:05:41.0976,6864978.0,REST,,,0.39,1.54
16:05:42.0167,6865078.0,REST,,,1.54,1.54
16:05:42.0371,6865178.0,REST,,,1.54,2.69
16:05:42.0371,6865278.0,REST,,,1.08,1.08
16:05:42.0584,6865378.0,REST,,,2.23,1.54
16:05:42.0585,6865478.0,REST,,,0.39,0.39
16:05:42.0810,6865578.0,REST,,,1.54,0.39
16:05:43.0033,6865678.0,REST,,,2.23,2.23
16:05:43.0033,6865778.0,REST,,,1.54,1.54
16:05:43.0269,6865878.0,REST,,,1.08,1.08
16:05:43.0269,6865978.0,REST,,,1.54,1.54
16:05:43.0514,6866078.0,REST,,,-0.07,2.23
16:05:43.0762,6866178.0,REST,,,-0.07,1.08
16:05:43.0762,6866278.0,REST,,,2.23,1.54
16:05:44.0007,6866378.0,REST,,,1.54,1.08
16:05:44.0008,6866478.0,REST,,,1.08,1.08
16:05:44.0255,6866578.0,REST,,,2.23,1.08
16:05:44.0492,6866678.0,REST,,,1.08,1.08
16:05:44.0492,6866778.0,REST,,,3.38,1.08
16:05:44.0727,6866878.0,REST,,,0.39,1.08
16:05:44.0727,6866978.0,REST,,,1.54,2.23
16:05:44.0956,6867078.0,REST,,,1.08,1.54
16:05:45.0178,6867178.0,REST,,,1.54,0.39
16:05:45.0179,6867278.0,REST,,,1.08,1.08
16:05:45.0395,6867378.0,REST,,,0.39,0.39
16:05:45.0396,6867478.0,REST,,,-0.76,1.08
16:05:45.0606,6867578.0,REST,,,1.54,1.54
16:05:45.0806,6867678.0,REST,,,-0.07,2.23
16:05:45.0806,6867778.0,REST,,,1.54,1.54
16:05:46.0002,6867878.0,REST,,,3.38,3.38
16:05:46.0003,6867978.0,REST,,,1.08,1.08
16:05:46.0194,6868078.0,REST,,,1.54,1.54
16:05:46.0382,6868178.0,REST,,,2.23,2.23
16:05:46.0382,6868278.0,REST,,,0.39,1.08
16:05:46.0566,6868378.0,REST,,,1.54,2.23
16:05:46.0566,6868478.0,REST,,,1.08,1.54
16:05:46.0744,6868578.0,REST,,,0.39,2.23
16:05:46.0914,6868678.0,REST,,,0.39,0.39
16:05:46.0914,6868778.0,REST,,,1.54,1.54
16:05:47.0080,6868878.0,REST,,,1.54,2.23
16:05:47.0081,6868978.0,REST,,,0.39,0.39
16:05:47.0247,6869078.0,REST,,,2.23,0.39
16:05:47.0408,6869178.0,REST,,,1.08,0.39
16:05:47.0409,6869278.0,REST,,,3.38,-0.07
16:05:47.0568,6869378.0,REST,,,1.54,0.39
16:05:47.0569,6869478.0,REST,,,0.39,1.08
16:05:47.0724,6869578.0,REST,,,0.39,1.08
16:05:47.0876,6869678.0,REST,,,-0.07,2.69
16:05:47.0876,6869778.0,REST,,,1.08,1.54
16:05:48.0025,6869878.0,REST,,,1.54,3.38
16:05:48.0025,6869978.0,REST,,,2.69,2.69
16:05:48.0174,6870078.0,REST,,,3.38,3.38
16:05:48.0320,6870178.0,REST,,,1.08,1.08
16:05:48.0320,6870278.0,REST,,,2.69,2.69
16:05:48.0462,6870378.0,REST,,,-0.07,1.54
16:05:48.0462,6870478.0,REST,,,0.39,0.39
16:05:48.0605,6870578.0,REST,,,1.54,2.23
16:05:48.0740,6870678.0,REST,,,1.54,1.08
16:05:48.0740,6870778.0,REST,,,0.39,2.23
16:05:48.0875,6870878.0,REST,,,1.54,0.39
16:05:48.0876,6870978.0,REST,,,1.54,0.39
16:05:49.0036,6871078.0,REST,,,1.08,1.08
16:05:49.0177,6871178.0,REST,,,0.39,1.54
16:05:49.0177,6871278.0,REST,,,2.69,2.69
16:05:49.0319,6871378.0,REST,,,1.08,-0.07
16:05:49.0319,6871478.0,REST,,,0.39,1.54
16:05:49.0464,6871578.0,REST,,,2.69,1.54
16:05:49.0600,6871678.0,REST,,,2.23,1.08
16:05:49.0601,6871778.0,REST,,,1.08,1.08
16:05:49.0735,6871878.0,REST,,,1.54,2.23
16:05:49.0735,6871978.0,REST,,,1.08,2.23
16:05:49.0875,6872078.0,REST,,,1.08,2.23
16:05:50.0015,6872178.0,REST,,,1.08,1.08
16:05:50.0015,6872278.0,REST,,,1.08,1.08
16:05:50.0155,6872378.0,REST,,,2.69,2.69
16:05:50.0155,6872478.0,REST,,,1.08,1.08
16:05:50.0296,6872578.0,REST,,,-0.07,2.23
16:05:50.0432,6872678.0,REST,,,0.39,1.54
16:05:50.0432,6872778.0,REST,,,2.23,1.08
16:05:50.0568,6872878.0,REST,,,1.54,1.54
16:05:50.0568,6872978.0,REST,,,-0.07,0.39
16:05:50.0707,6873078.0,REST,,,1.54,2.69
16:05:50.0847,6873178.0,REST,,,1.54,2.23
16:05:50.0847,6873278.0,REST,,,1.54,1.54
16:05:50.0990,6873378.0,REST,,,-0.07,3.38
16:05:50.0990,6873478.0,REST,,,0.39,0.39
16:05:51.0132,6873578.0,REST,,,1.08,1.08
16:05:51.0268,6873678.0,REST,,,0.39,2.23
16:05:51.0269,6873778.0,REST,,,2.69,1.08
16:05:51.0404,6873878.0,REST,,,1.54,1.54
16:05:51.0405,6873978.0,REST,,,3.38,1.08
16:05:51.0544,6874078.0,REST,,,2.69,1.54
16:05:51.0685,6874178.0,REST,,,-0.76,1.54
16:05:51.0685,6874278.0,REST,,,2.23,0.39
16:05:51.0827,6874378.0,REST,,,1.08,1.08
16:05:51.0827,6874478.0,REST,,,1.54,1.54
16:05:51.0970,6874578.0,REST,,,1.08,1.08
16:05:52.0107,6874678.0,REST,,,2.23,2.23
16:05:52.0107,6874778.0,REST,,,1.08,0.39
16:05:52.0254,6874878.0,REST,,,2.23,0.39
16:05:52.0254,6874978.0,REST,,,1.54,0.39
16:05:52.0393,6875078.0,REST,,,-0.07,1.08
16:05:52.0535,6875178.0,REST,,,1.54,2.23
16:05:52.0535,6875278.0,REST,,,0.39,0.39
16:05:52.0677,6875378.0,REST,,,-0.07,2.69
16:05:52.0677,6875478.0,REST,,,1.54,1.54
16:05:52.0820,6875578.0,REST,,,1.54,1.54
16:05:52.0959,6875678.0,REST,,,1.08,1.08
16:05:52.0959,6875778.0,REST,,,0.39,1.08
16:05:53.0099,6875878.0,REST,,,0.39,-0.07
16:05:53.0099,6875978.0,REST,,,1.54,1.54
16:05:53.0239,6876078.0,REST,,,2.23,0.39
16:05:53.0385,6876178.0,REST,,,1.08,1.08
16:05:53.0386,6876278.0,REST,,,1.54,1.08
16:05:53.0530,6876378.0,REST,,,2.69,1.54
16:05:53.0530,6876478.0,REST,,,2.23,2.23
16:05:53.0673,6876578.0,REST,,,2.69,2.69
16:05:53.0811,6876678.0,REST,,,0.39,0.39
16:05:53.0812,6876778.0,REST,,,0.39,0.39
16:05:53.0949,6876878.0,REST,,,1.08,0.39
16:05:53.0966,6876978.0,REST,,,1.08,1.08
16:05:54.0109,6877078.0,REST,,,2.23,2.69
16:05:54.0251,6877178.0,REST,,,1.54,3.38
16:05:54.0267,6877278.0,REST,,,2.23,2.69
16:05:54.0412,6877378.0,REST,,,0.39,0.39
16:05:54.0466,6877478.0,REST,,,2.69,1.54
16:05:54.0607,6877578.0,REST,,,0.39,1.08
16:05:54.0744,6877678.0,REST,,,0.39,1.54
16:05:54.0766,6877778.0,REST,,,1.54,0.39
16:05:54.0908,6877878.0,REST,,,0.39,2.23
16:05:54.0967,6877978.0,REST,,,0.39,2.23
16:05:55.0113,6878078.0,REST,,,2.23,1.54
16:05:55.0262,6878178.0,REST,,,1.08,2.23
16:05:55.0266,6878278.0,REST,,,2.23,1.54
16:05:55.0417,6878378.0,REST,,,1.08,1.54
16:05:55.0466,6878478.0,REST,,,1.08,1.08
16:05:55.0622,6878578.0,REST,,,2.23,1.08
16:05:55.0783,6878678.0,REST,,,2.23,2.23
16:05:55.0783,6878778.0,REST,,,2.23,2.23
16:05:55.0949,6878878.0,REST,,,-0.76,-0.76
16:05:55.0966,6878978.0,REST,,,1.08,1.08
16:05:56.0144,6879078.0,REST,,,2.23,2.23
16:05:56.0330,6879178.0,REST,,,2.23,1.54
16:05:56.0330,6879278.0,REST,,,1.08,1.54
16:05:56.0526,6879378.0,REST,,,1.08,0.39
16:05:56.0526,6879478.0,REST,,,1.08,-0.76
16:05:56.0730,6879578.0,REST,,,0.39,-0.76
16:05:56.0936,6879678.0,REST,,,3.38,1.08
16:05:56.0936,6879778.0,REST,,,1.08,1.08
16:05:57.0153,6879878.0,REST,,,2.23,2.69
16:05:57.0154,6879978.0,REST,,,2.23,1.54
16:05:57.0386,6880078.0,REST,,,0.39,1.54
16:05:57.0621,6880178.0,REST,,,0.39,1.54
16:05:57.0621,6880278.0,REST,,,0.39,0.39
16:05:57.0864,6880378.0,REST,,,1.54,2.23
16:05:57.0865,6880478.0,REST,,,1.54,1.08
16:05:58.0109,6880578.0,REST,,,0.39,0.39
16:05:58.0347,6880678.0,REST,,,0.39,2.23
16:05:58.0348,6880778.0,REST,,,1.08,2.23
16:05:58.0588,6880878.0,REST,,,-0.07,-0.07
16:05:58.0588,6880978.0,REST,,,-0.07,-0.07
16:05:58.0823,6881078.0,REST,,,2.23,2.23
16:05:59.0054,6881178.0,REST,,,1.08,1.08
16:05:59.0054,6881278.0,REST,,,1.08,2.23
16:05:59.0277,6881378.0,REST,,,1.54,1.54
16:05:59.0277,6881478.0,REST,,,2.23,1.54
16:05:59.0497,6881578.0,REST,,,1.08,1.54
16:05:59.0707,6881678.0,REST,,,1.54,1.08
16:05:59.0708,6881778.0,REST,,,1.08,1.08
16:05:59.0917,6881878.0,REST,,,1.54,2.69
16:05:59.0917,6881978.0,REST,,,2.69,1.08
16:06:00.0121,6882078.0,REST,,,0.39,1.08
16:06:00.0320,6882178.0,REST,,,1.08,2.23
16:06:00.0321,6882278.0,REST,,,0.39,2.23
16:06:00.0513,6882378.0,REST,,,2.23,1.08
16:06:00.0514,6882478.0,REST,,,-0.07,1.54
16:06:00.0702,6882578.0,REST,,,1.54,0.39
16:06:00.0881,6882678.0,REST,,,0.39,1.54
16:06:00.0881,6882778.0,REST,,,1.54,1.08
16:06:01.0057,6882878.0,REST,,,1.08,-0.07
16:06:01.0058,6882978.0,REST,,,1.08,1.08
16:06:01.0231,6883078.0,REST,,,2.23,2.23
16:06:01.0401,6883178.0,REST,,,1.08,1.08
16:06:01.0401,6883278.0,REST,,,1.54,1.54
16:06:01.0566,6883378.0,REST,,,1.54,1.08
16:06:01.0567,6883478.0,REST,,,1.54,1.54
16:06:01.0728,6883578.0,REST,,,1.08,-0.07
16:06:01.0881,6883678.0,REST,,,1.08,2.23
16:06:01.0881,6883778.0,REST,,,2.23,2.23
16:06:02.0031,6883878.0,REST,,,1.54,1.54
16:06:02.0031,6883978.0,REST,,,3.38,1.54
16:06:02.0181,6884078.0,REST,,,0.39,1.54
16:06:02.0329,6884178.0,REST,,,0.39,1.54
16:06:02.0329,6884278.0,REST,,,1.54,1.54
16:06:02.0474,6884378.0,REST,,,2.69,2.23
16:06:02.0474,6884478.0,REST,,,1.08,1.08
16:06:02.0618,6884578.0,REST,,,-0.07,1.54
16:06:02.0757,6884678.0,REST,,,0.39,1.08
16:06:02.0757,6884778.0,REST,,,-0.07,1.54
16:06:02.0895,6884878.0,REST,,,1.54,2.23
16:06:02.0895,6884978.0,REST,,,2.23,1.54
16:06:03.0036,6885078.0,REST,,,2.69,-0.07
16:06:03.0178,6885178.0,REST,,,2.23,2.23
16:06:03.0179,6885278.0,REST,,,0.39,0.39
16:06:03.0323,6885378.0,REST,,,1.54,1.54
16:06:03.0323,6885478.0,REST,,,1.54,1.54
16:06:03.0467,6885578.0,REST,,,2.69,1.54
16:06:03.0607,6885678.0,REST,,,2.69,1.54
16:06:03.0607,6885778.0,REST,,,2.23,1.08
16:06:03.0748,6885878.0,REST,,,2.23,2.23
16:06:03.0748,6885978.0,REST,,,-0.07,1.54
16:06:03.0889,6886078.0,REST,,,-0.07,1.54
16:06:04.0030,6886178.0,REST,,,1.54,1.08
16:06:04.0031,6886278.0,REST,,,2.23,2.23
16:06:04.0173,6886378.0,REST,,,1.08,2.23
16:06:04.0173,6886478.0,REST,,,1.08,-0.07
16:06:04.0318,6886578.0,REST,,,1.54,2.69
16:06:04.0460,6886678.0,REST,,,1.54,1.54
16:06:04.0460,6886778.0,REST,,,1.54,1.54
16:06:04.0599,6886878.0,REST,,,1.08,1.08
16:06:04.0600,6886978.0,REST,,,0.39,3.38
16:06:04.0743,6887078.0,REST,,,1.54,1.54
16:06:04.0887,6887178.0,REST,,,2.23,1.08
16:06:04.0887,6887278.0,REST,,,1.08,1.08
16:06:05.0031,6887378.0,REST,,,1.54,1.54
16:06:05.0031,6887478.0,REST,,,1.08,1.08
16:06:05.0177,6887578.0,REST,,,2.23,2.23
16:06:05.0316,6887678.0,REST,,,1.54,1.54
16:06:05.0316,6887778.0,REST,,,1.54,0.39
16:06:05.0454,6887878.0,REST,,,0.39,-0.07
16:06:05.0454,6887978.0,REST,,,0.39,1.08
16:06:05.0598,6888078.0,REST,,,2.23,1.08
16:06:05.0741,6888178.0,REST,,,1.08,2.23
16:06:05.0741,6888278.0,REST,,,1.08,1.08
16:06:05.0892,6888378.0,REST,,,0.39,-0.07
16:06:05.0892,6888478.0,REST,,,1.08,1.08
16:06:06.0036,6888578.0,REST,,,1.08,1.54
16:06:06.0175,6888678.0,REST,,,1.54,1.08
16:06:06.0176,6888778.0,REST,,,2.69,2.23
16:06:06.0313,6888878.0,REST,,,2.23,1.08
16:06:06.0313,6888978.0,REST,,,1.08,-0.07
16:06:06.0454,6889078.0,REST,,,0.39,2.23
16:06:06.0598,6889178.0,REST,,,1.54,1.08
16:06:06.0598,6889278.0,REST,,,2.23,1.54
16:06:06.0740,6889378.0,REST,,,0.39,2.23
16:06:06.0741,6889478.0,REST,,,1.54,1.54
16:06:06.0884,6889578.0,REST,,,1.54,1.54
16:06:07.0022,6889678.0,REST,,,1.54,1.54
16:06:07.0023,6889778.0,REST,,,1.08,1.08
16:06:07.0160,6889878.0,REST,,,0.39,1.54
16:06:07.0160,6889978.0,REST,,,1.54,1.54
16:06:07.0301,6890078.0,REST,,,1.54,1.08
16:06:07.0442,6890178.0,REST,,,1.08,1.08
16:06:07.0442,6890278.0,REST,,,0.39,1.08
16:06:07.0583,6890378.0,REST,,,1.54,1.08
16:06:07.0583,6890478.0,REST,,,2.23,2.69
16:06:07.0725,6890578.0,REST,,,1.54,1.54
16:06:07.0860,6890678.0,REST,,,2.23,1.08
16:06:07.0860,6890778.0,REST,,,1.08,1.54
16:06:07.0995,6890878.0,REST,,,1.08,1.54
16:06:07.0996,6890978.0,REST,,,1.54,2.69
16:06:08.0135,6891078.0,REST,,,-0.76,1.08
16:06:08.0275,6891178.0,REST,,,2.23,0.39
16:06:08.0275,6891278.0,REST,,,2.23,1.54
16:06:08.0419,6891378.0,REST,,,2.69,2.23
16:06:08.0466,6891478.0,REST,,,1.08,1.54
16:06:08.0605,6891578.0,REST,,,2.23,1.54
16:06:08.0741,6891678.0,REST,,,-0.76,-0.76
16:06:08.0768,6891778.0,REST,,,-0.07,-0.07
16:06:08.0905,6891878.0,REST,,,2.23,2.23
16:06:08.0966,6891978.0,REST,,,1.08,1.08
16:06:09.0106,6892078.0,REST,,,1.08,0.39
16:06:09.0251,6892178.0,REST,,,0.39,2.23
16:06:09.0267,6892278.0,REST,,,1.08,0.39
16:06:09.0417,6892378.0,REST,,,0.39,-0.07
16:06:09.0466,6892478.0,REST,,,0.39,2.69
16:06:09.0626,6892578.0,REST,,,1.08,1.54
16:06:09.0789,6892678.0,REST,,,2.69,2.23
16:06:09.0790,6892778.0,REST,,,1.54,1.08
16:06:09.0965,6892878.0,REST,,,1.54,2.23
16:06:09.0966,6892978.0,REST,,,0.39,1.08
16:06:10.0155,6893078.0,REST,,,1.08,-0.07
16:06:10.0359,6893178.0,REST,,,1.54,2.23
16:06:10.0360,6893278.0,REST,,,1.54,1.08
16:06:10.0581,6893378.0,REST,,,1.54,1.08
16:06:10.0581,6893478.0,REST,,,2.23,1.54
16:06:10.0824,6893578.0,REST,,,2.69,0.39
16:06:11.0073,6893678.0,REST,,,0.39,1.54
16:06:11.0073,6893778.0,REST,,,0.39,0.39
16:06:11.0343,6893878.0,REST,,,2.23,2.23
16:06:11.0343,6893978.0,REST,,,2.23,2.23
16:06:11.0625,6894078.0,REST,,,2.23,2.23
16:06:11.0909,6894178.0,REST,,,2.23,2.23
16:06:11.0909,6894278.0,REST,,,0.39,1.08
16:06:12.0185,6894378.0,REST,,,0.39,-0.07
16:06:12.0185,6894478.0,REST,,,1.54,1.54
16:06:12.0459,6894578.0,REST,,,2.23,2.23
16:06:12.0720,6894678.0,REST,,,1.54,1.54
16:06:12.0721,6894778.0,REST,,,2.69,1.08
16:06:12.0970,6894878.0,REST,,,2.23,1.08
16:06:12.0970,6894978.0,REST,,,2.23,1.54
16:06:13.0207,6895078.0,REST,,,2.23,2.23
16:06:13.0433,6895178.0,REST,,,1.54,0.39
16:06:13.0434,6895278.0,REST,,,1.54,2.23
16:06:13.0645,6895378.0,REST,,,0.39,1.54
16:06:13.0645,6895478.0,REST,,,1.54,1.08
16:06:13.0849,6895578.0,REST,,,1.54,1.54
16:06:14.0040,6895678.0,REST,,,1.54,0.39
16:06:14.0041,6895778.0,REST,,,1.08,1.54
16:06:14.0227,6895878.0,REST,,,1.08,0.39
16:06:14.0227,6895978.0,REST,,,2.23,2.23
16:06:14.0408,6896078.0,REST,,,1.08,1.08
16:06:14.0582,6896178.0,REST,,,2.23,2.23
16:06:14.0583,6896278.0,REST,,,-0.07,-0.07
16:06:14.0752,6896378.0,REST,,,1.54,-0.07
16:06:14.0752,6896478.0,REST,,,-0.76,0.39
16:06:14.0917,6896578.0,REST,,,1.08,1.54
