Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:14:16.0387,5025978.0,REST,,,-0.76,-0.76
12:14:16.0551,5026078.0,REST,,,3.38,3.38
12:14:16.0715,5026178.0,REST,,,1.08,1.08
12:14:16.0715,5026278.0,REST,,,1.54,1.54
12:14:16.0878,5026378.0,REST,,,2.69,2.69
12:14:16.0878,5026478.0,REST,,,2.69,2.69
12:14:17.0040,5026578.0,REST,,,2.69,2.69
12:14:17.0199,5026678.0,REST,,,2.23,2.23
12:14:17.0199,5026778.0,REST,,,0.39,1.08
12:14:17.0359,5026878.0,REST,,,2.23,1.54
12:14:17.0360,5026978.0,REST,,,1.08,1.08
12:14:17.0517,5027078.0,REST,,,1.54,2.23
12:14:17.0673,5027178.0,REST,,,2.23,-0.07
12:14:17.0674,5027278.0,REST,,,1.08,2.23
12:14:17.0828,5027378.0,REST,,,2.23,1.08
12:14:17.0829,5027478.0,REST,,,2.23,1.08
12:14:17.0981,5027578.0,REST,,,1.08,2.23
12:14:18.0132,5027678.0,REST,,,2.69,1.54
12:14:18.0132,5027778.0,REST,,,1.54,1.54
12:14:18.0282,5027878.0,REST,,,1.54,2.23
12:14:18.0323,5027978.0,REST,,,1.54,3.84
12:14:18.0465,5028078.0,REST,,,2.69,1.08
12:14:18.0613,5028178.0,REST,,,1.54,2.23
12:14:18.0623,5028278.0,REST,,,1.08,1.54
12:14:18.0771,5028378.0,REST,,,2.23,2.23
12:14:18.0823,5028478.0,REST,,,1.54,3.84
12:14:18.0971,5028578.0,REST,,,1.08,2.69
12:14:19.0124,5028678.0,REST,,,2.23,1.54
12:14:19.0125,5028778.0,REST,,,2.23,2.23
12:14:19.0280,5028878.0,REST,,,2.23,2.23
12:14:19.0323,5028978.0,REST,,,2.23,1.54
12:14:19.0479,5029078.0,REST,,,2.69,1.54
12:14:19.0647,5029178.0,REST,,,1.54,2.69
12:14:19.0647,5029278.0,REST,,,2.23,2.23
12:14:19.0822,5029378.0,REST,,,1.54,1.54
12:14:19.0823,5029478.0,REST,,,1.08,2.23
12:14:20.0001,5029578.0,REST,,,2.69,2.69
12:14:20.0188,5029678.0,REST,,,1.54,1.54
12:14:20.0189,5029778.0,REST,,,1.08,1.08
12:14:20.0381,5029878.0,REST,,,1.54,1.54
12:14:20.0382,5029978.0,REST,,,2.23,2.23
12:14:20.0582,5030078.0,REST,,,1.54,1.54
12:14:20.0785,5030178.0,REST,,,0.39,0.39
12:14:20.0786,5030278.0,REST,,,2.23,2.23
12:14:20.0997,5030378.0,REST,,,2.23,2.23
12:14:20.0997,5030478.0,REST,,,2.69,1.08
12:14:21.0211,5030578.0,REST,,,1.08,1.54
12:14:21.0435,5030678.0,REST,,,2.69,2.69
12:14:21.0436,5030778.0,REST,,,2.69,2.69
12:14:21.0674,5030878.0,REST,,,2.23,1.54
12:14:21.0675,5030978.0,REST,,,1.54,2.69
12:14:21.0909,5031078.0,REST,,,1.54,3.38
12:14:22.0153,5031178.0,REST,,,1.54,2.23
12:14:22.0154,5031278.0,REST,,,3.38,-0.07
12:14:22.0402,5031378.0,REST,,,1.54,2.23
12:14:22.0403,5031478.0,REST,,,2.69,2.69
12:14:22.0652,5031578.0,REST,,,2.23,3.38
12:14:22.0895,5031678.0,REST,,,2.69,2.23
12:14:22.0895,5031778.0,REST,,,1.54,2.23
12:14:23.0139,5031878.0,REST,,,2.23,2.69
12:14:23.0140,5031978.0,REST,,,1.08,3.38
12:14:23.0380,5032078.0,REST,,,1.54,1.54
12:14:23.0614,5032178.0,REST,,,1.54,2.23
12:14:23.0614,5032278.0,REST,,,-0.76,1.54
12:14:23.0842,5032378.0,REST,,,2.23,1.54
12:14:23.0843,5032478.0,REST,,,1.54,3.38
12:14:24.0058,5032578.0,REST,,,2.69,2.23
12:14:24.0269,5032678.0,REST,,,2.23,1.54
12:14:24.0270,5032778.0,REST,,,1.08,2.23
12:14:24.0469,5032878.0,REST,,,1.08,2.23
12:14:24.0470,5032978.0,REST,,,2.23,2.23
12:14:24.0675,5033078.0,REST,,,2.69,0.39
12:14:24.0865,5033178.0,REST,,,2.69,3.84
12:14:24.0865,5033278.0,REST,,,2.69,0.39
12:14:25.0046,5033378.0,REST,,,3.38,0.39
12:14:25.0046,5033478.0,REST,,,3.38,3.38
12:14:25.0222,5033578.0,REST,,,1.08,1.08
12:14:25.0394,5033678.0,REST,,,1.54,1.54
12:14:25.0394,5033778.0,REST,,,3.38,3.38
12:14:25.0559,5033878.0,REST,,,2.69,2.69
12:14:25.0559,5033978.0,REST,,,2.69,2.69
12:14:25.0719,5034078.0,REST,,,2.23,2.23
12:14:25.0875,5034178.0,REST,,,3.84,3.84
12:14:25.0875,5034278.0,REST,,,2.23,2.23
12:14:26.0023,5034378.0,REST,,,2.23,2.69
12:14:26.0024,5034478.0,REST,,,2.23,2.23
12:14:26.0169,5034578.0,REST,,,1.54,2.23
12:14:26.0313,5034678.0,REST,,,3.38,2.69
12:14:26.0313,5034778.0,REST,,,1.54,2.23
12:14:26.0450,5034878.0,REST,,,2.23,2.23
12:14:26.0451,5034978.0,REST,,,3.38,3.38
12:14:26.0589,5035078.0,REST,,,1.08,0.39
12:14:26.0724,5035178.0,REST,,,2.23,2.69
12:14:26.0724,5035278.0,REST,,,1.08,2.23
12:14:26.0854,5035378.0,REST,,,3.38,2.69
12:14:26.0854,5035478.0,REST,,,2.69,3.38
12:14:26.0984,5035578.0,REST,,,0.39,2.69
12:14:27.0114,5035678.0,REST,,,1.08,2.23
12:14:27.0114,5035778.0,REST,,,1.54,1.54
12:14:27.0246,5035878.0,REST,,,1.54,3.38
12:14:27.0247,5035978.0,REST,,,2.23,2.69
12:14:27.0378,5036078.0,REST,,,3.84,1.54
12:14:27.0511,5036178.0,REST,,,2.23,2.69
12:14:27.0512,5036278.0,REST,,,1.54,2.23
12:14:27.0644,5036378.0,REST,,,1.54,3.38
12:14:27.0644,5036478.0,REST,,,1.54,2.23
12:14:27.0776,5036578.0,REST,,,2.69,2.23
12:14:27.0908,5036678.0,REST,,,2.23,3.38
12:14:27.0908,5036778.0,REST,,,1.08,1.08
12:14:28.0040,5036878.0,REST,,,2.69,2.23
12:14:28.0041,5036978.0,REST,,,2.23,1.54
12:14:28.0172,5037078.0,REST,,,2.69,2.23
12:14:28.0309,5037178.0,REST,,,2.23,2.23
12:14:28.0310,5037278.0,REST,,,1.54,1.54
12:14:28.0448,5037378.0,REST,,,2.69,2.69
12:14:28.0449,5037478.0,REST,,,3.38,3.38
12:14:28.0582,5037578.0,REST,,,2.69,2.69
12:14:28.0715,5037678.0,REST,,,1.54,1.54
12:14:28.0716,5037778.0,REST,,,2.23,2.23
12:14:28.0847,5037878.0,REST,,,2.69,2.69
12:14:28.0848,5037978.0,REST,,,0.39,2.69
12:14:28.0984,5038078.0,REST,,,2.23,1.54
12:14:29.0117,5038178.0,REST,,,0.39,-0.07
12:14:29.0118,5038278.0,REST,,,0.39,3.84
12:14:29.0252,5038378.0,REST,,,1.54,1.54
12:14:29.0252,5038478.0,REST,,,1.54,1.54
12:14:29.0389,5038578.0,REST,,,2.23,2.23
12:14:29.0523,5038678.0,REST,,,2.23,1.08
12:14:29.0523,5038778.0,REST,,,1.08,1.08
12:14:29.0656,5038878.0,REST,,,2.23,1.54
12:14:29.0657,5038978.0,REST,,,1.08,2.23
12:14:29.0790,5039078.0,REST,,,2.69,1.54
12:14:29.0926,5039178.0,REST,,,2.23,0.39
12:14:29.0927,5039278.0,REST,,,1.54,1.54
12:14:30.0071,5039378.0,REST,,,2.23,2.23
12:14:30.0072,5039478.0,REST,,,1.08,1.54
12:14:30.0214,5039578.0,REST,,,1.54,2.23
12:14:30.0358,5039678.0,REST,,,2.23,1.54
12:14:30.0358,5039778.0,REST,,,2.69,2.23
12:14:30.0510,5039878.0,REST,,,2.23,1.54
12:14:30.0511,5039978.0,REST,,,2.69,1.08
12:14:30.0672,5040078.0,REST,,,1.54,1.08
12:14:30.0837,5040178.0,REST,,,1.54,2.69
12:14:30.0837,5040278.0,REST,,,3.38,2.23
12:14:31.0005,5040378.0,REST,,,2.69,2.69
12:14:31.0005,5040478.0,REST,,,1.54,1.54
12:14:31.0161,5040578.0,REST,,,-0.07,1.54
12:14:31.0320,5040678.0,REST,,,2.23,2.69
12:14:31.0321,5040778.0,REST,,,2.23,1.54
12:14:31.0478,5040878.0,REST,,,3.38,2.23
12:14:31.0479,5040978.0,REST,,,2.69,2.69
12:14:31.0641,5041078.0,REST,,,1.54,1.54
12:14:31.0797,5041178.0,REST,,,2.23,2.23
12:14:31.0797,5041278.0,REST,,,2.69,2.69
12:14:31.0949,5041378.0,REST,,,2.23,2.23
12:14:31.0949,5041478.0,REST,,,1.54,1.54
12:14:32.0090,5041578.0,REST,,,1.54,1.54
12:14:32.0244,5041678.0,REST,,,2.23,2.23
12:14:32.0244,5041778.0,REST,,,1.54,2.23
12:14:32.0394,5041878.0,REST,,,1.08,2.69
12:14:32.0394,5041978.0,REST,,,2.23,1.08
12:14:32.0532,5042078.0,REST,,,1.08,2.69
12:14:32.0673,5042178.0,REST,,,3.38,2.69
12:14:32.0673,5042278.0,REST,,,1.54,2.69
12:14:32.0814,5042378.0,REST,,,2.23,1.54
12:14:32.0823,5042478.0,REST,,,2.23,2.69
12:14:32.0974,5042578.0,REST,,,3.38,1.54
12:14:33.0132,5042678.0,REST,,,1.54,2.23
12:14:33.0133,5042778.0,REST,,,1.08,0.39
12:14:33.0277,5042878.0,REST,,,1.54,2.23
12:14:33.0323,5042978.0,REST,,,1.08,2.69
12:14:33.0461,5043078.0,REST,,,1.08,2.23
12:14:33.0604,5043178.0,REST,,,2.69,1.54
12:14:33.0623,5043278.0,REST,,,1.54,2.23
12:14:33.0775,5043378.0,REST,,,2.69,1.54
12:14:33.0823,5043478.0,REST,,,2.23,2.23
12:14:33.0978,5043578.0,REST,,,3.38,1.08
12:14:34.0137,5043678.0,REST,,,2.69,3.38
12:14:34.0138,5043778.0,REST,,,2.23,2.23
12:14:34.0297,5043878.0,REST,,,1.54,1.54
12:14:34.0323,5043978.0,REST,,,2.69,2.23
12:14:34.0481,5044078.0,REST,,,1.08,2.23
12:14:34.0646,5044178.0,REST,,,1.08,1.54
12:14:34.0646,5044278.0,REST,,,2.69,2.23
12:14:34.0816,5044378.0,REST,,,1.08,1.54
12:14:34.0823,5044478.0,REST,,,2.23,2.23
12:14:34.0995,5044578.0,REST,,,3.38,2.23
12:14:35.0169,5044678.0,REST,,,1.54,2.23
12:14:35.0169,5044778.0,REST,,,2.23,2.23
12:14:35.0331,5044878.0,REST,,,1.54,1.54
12:14:35.0331,5044978.0,REST,,,1.08,1.08
12:14:35.0494,5045078.0,REST,,,2.23,2.23
12:14:35.0660,5045178.0,REST,,,3.38,3.38
12:14:35.0660,5045278.0,REST,,,2.23,2.23
12:14:35.0826,5045378.0,REST,,,2.69,2.69
12:14:35.0827,5045478.0,REST,,,2.23,3.38
12:14:35.0996,5045578.0,REST,,,2.23,2.23
12:14:36.0167,5045678.0,REST,,,-0.07,2.69
12:14:36.0167,5045778.0,REST,,,3.38,2.23
12:14:38.0834,5045878.0,REST,,,1.08,0.39
12:14:38.0834,5045978.0,REST,,,3.38,1.08
12:14:39.0002,5046078.0,REST,,,1.08,2.69
12:14:39.0170,5046178.0,REST,,,2.23,1.54
12:14:39.0170,5046278.0,REST,,,3.38,2.69
12:14:39.0421,5046378.0,REST,,,2.69,0.39
12:14:39.0422,5046478.0,REST,,,1.54,2.23
12:14:39.0572,5046578.0,REST,,,0.39,2.23
12:14:39.0724,5046678.0,REST,,,0.39,2.23
12:14:39.0724,5046778.0,REST,,,1.54,1.54
12:14:39.0894,5046878.0,REST,,,3.38,2.23
12:14:39.0894,5046978.0,REST,,,1.54,2.23
12:14:40.0040,5047078.0,REST,,,1.54,2.69
12:14:40.0206,5047178.0,REST,,,2.69,2.23
12:14:40.0206,5047278.0,REST,,,2.69,0.39
12:14:40.0356,5047378.0,REST,,,0.39,1.54
12:14:40.0356,5047478.0,REST,,,2.23,2.23
12:14:40.0505,5047578.0,REST,,,2.23,2.69
12:14:40.0668,5047678.0,REST,,,3.38,1.08
12:14:40.0668,5047778.0,REST,,,1.54,2.23
12:14:40.0816,5047878.0,REST,,,2.69,2.69
12:14:40.0816,5047978.0,REST,,,2.23,2.69
12:14:40.0963,5048078.0,REST,,,1.54,1.54
12:14:41.0112,5048178.0,REST,,,1.54,2.69
12:14:41.0112,5048278.0,REST,,,2.23,1.54
12:14:41.0749,5048378.0,REST,,,2.23,2.23
12:14:41.0750,5048478.0,REST,,,1.08,1.08
12:14:42.0201,5048578.0,REST,,,2.23,2.23
12:14:42.0377,5048678.0,REST,,,2.23,2.23
12:14:42.0377,5048778.0,REST,,,1.54,1.54
12:14:42.0786,5048878.0,REST,,,2.69,2.69
12:14:42.0786,5048978.0,REST,,,3.38,3.38
12:14:43.0551,5049078.0,REST,,,1.08,1.08
12:14:43.0722,5049178.0,REST,,,2.23,2.23
12:14:43.0723,5049278.0,REST,,,1.08,2.69
12:14:43.0888,5049378.0,REST,,,1.08,2.23
12:14:43.0888,5049478.0,REST,,,0.39,1.54
12:14:44.0051,5049578.0,REST,,,1.54,3.84
12:14:44.0189,5049678.0,REST,,,1.54,2.69
12:14:44.0189,5049778.0,REST,,,1.54,1.54
12:14:44.0331,5049878.0,REST,,,1.54,1.54
12:14:44.0332,5049978.0,REST,,,2.23,2.23
12:14:44.0474,5050078.0,REST,,,2.69,2.23
12:14:44.0613,5050178.0,REST,,,-0.07,2.23
12:14:44.0614,5050278.0,REST,,,1.54,2.23
12:14:44.0760,5050378.0,REST,,,1.08,1.54
12:14:44.0760,5050478.0,REST,,,0.39,3.84
12:14:44.0904,5050578.0,REST,,,2.23,1.08
12:14:45.0049,5050678.0,REST,,,1.08,2.23
12:14:45.0049,5050778.0,REST,,,1.54,1.08
12:14:45.0195,5050878.0,REST,,,0.39,2.23
12:14:45.0195,5050978.0,REST,,,1.54,1.54
12:14:45.0338,5051078.0,REST,,,2.69,1.08
12:14:45.0479,5051178.0,REST,,,2.23,1.08
12:14:45.0480,5051278.0,REST,,,1.54,2.23
12:14:45.0622,5051378.0,REST,,,2.69,1.54
12:14:45.0623,5051478.0,REST,,,2.23,3.38
12:14:45.0765,5051578.0,REST,,,1.54,1.08
12:14:45.0906,5051678.0,REST,,,1.08,1.54
12:14:45.0907,5051778.0,REST,,,3.38,1.54
12:14:46.0049,5051878.0,REST,,,1.54,2.69
12:14:46.0050,5051978.0,REST,,,1.54,2.23
12:14:46.0191,5052078.0,REST,,,2.23,2.23
12:14:46.0335,5052178.0,REST,,,1.54,3.38
12:14:46.0335,5052278.0,REST,,,1.54,1.54
12:14:46.0477,5052378.0,REST,,,1.08,1.08
12:14:46.0477,5052478.0,REST,,,3.38,3.38
12:14:46.0620,5052578.0,REST,,,2.23,2.23
12:14:46.0762,5052678.0,REST,,,1.08,1.08
12:14:46.0763,5052778.0,REST,,,2.69,2.69
12:14:46.0904,5052878.0,REST,,,1.08,1.08
12:14:46.0904,5052978.0,REST,,,2.69,2.69
12:14:47.0046,5053078.0,REST,,,2.69,2.69
12:14:47.0187,5053178.0,REST,,,2.23,1.54
12:14:47.0188,5053278.0,REST,,,2.23,1.54
12:14:47.0331,5053378.0,REST,,,2.69,1.54
12:14:47.0332,5053478.0,REST,,,2.23,2.69
12:14:47.0475,5053578.0,REST,,,3.38,0.39
12:14:47.0617,5053678.0,REST,,,2.23,3.38
12:14:47.0617,5053778.0,REST,,,1.54,1.54
12:14:47.0760,5053878.0,REST,,,1.54,1.54
12:14:47.0760,5053978.0,REST,,,1.54,1.54
12:14:47.0901,5054078.0,REST,,,2.23,2.23
12:14:48.0042,5054178.0,REST,,,0.39,2.23
12:14:48.0043,5054278.0,REST,,,1.54,1.08
12:14:48.0184,5054378.0,REST,,,1.54,1.08
12:14:48.0185,5054478.0,REST,,,2.23,1.54
12:14:48.0327,5054578.0,REST,,,1.54,2.69
12:14:48.0468,5054678.0,REST,,,3.38,2.23
12:14:48.0469,5054778.0,REST,,,2.23,2.23
12:14:48.0610,5054878.0,REST,,,1.54,2.69
12:14:48.0610,5054978.0,REST,,,1.54,2.69
12:14:48.0757,5055078.0,REST,,,1.08,1.54
12:14:48.0900,5055178.0,REST,,,2.69,0.39
12:14:48.0900,5055278.0,REST,,,2.23,1.08
12:14:49.0050,5055378.0,REST,,,1.08,2.23
12:14:49.0051,5055478.0,REST,,,1.08,-0.07
12:14:49.0192,5055578.0,REST,,,2.23,2.69
12:14:49.0335,5055678.0,REST,,,2.69,3.84
12:14:49.0335,5055778.0,REST,,,1.54,2.23
12:14:49.0477,5055878.0,REST,,,1.54,1.08
12:14:49.0477,5055978.0,REST,,,1.54,2.23
12:14:49.0618,5056078.0,REST,,,2.69,2.69
12:14:49.0761,5056178.0,REST,,,2.23,2.23
12:14:49.0762,5056278.0,REST,,,1.08,1.08
12:14:49.0903,5056378.0,REST,,,1.54,1.54
12:14:49.0904,5056478.0,REST,,,1.54,1.54
12:14:50.0046,5056578.0,REST,,,1.54,1.54
12:14:50.0187,5056678.0,REST,,,2.23,2.23
12:14:50.0188,5056778.0,REST,,,2.69,1.54
12:14:50.0333,5056878.0,REST,,,1.54,1.08
12:14:50.0334,5056978.0,REST,,,2.69,3.84
12:14:50.0481,5057078.0,REST,,,1.54,1.08
12:14:50.0630,5057178.0,REST,,,1.08,2.23
12:14:50.0630,5057278.0,REST,,,2.23,3.84
12:14:50.0778,5057378.0,REST,,,2.23,2.23
12:14:50.0779,5057478.0,REST,,,1.54,2.69
12:14:50.0926,5057578.0,REST,,,2.23,2.69
12:14:51.0075,5057678.0,REST,,,1.54,1.08
12:14:51.0075,5057778.0,REST,,,1.54,1.54
12:14:51.0223,5057878.0,REST,,,1.54,2.69
12:14:51.0223,5057978.0,REST,,,2.23,2.69
12:14:51.0371,5058078.0,REST,,,2.69,1.54
12:14:51.0519,5058178.0,REST,,,2.23,1.54
12:14:51.0519,5058278.0,REST,,,2.23,2.23
12:14:51.0667,5058378.0,REST,,,2.69,1.08
12:14:51.0667,5058478.0,REST,,,2.69,2.69
12:14:51.0815,5058578.0,REST,,,2.23,2.23
12:14:51.0962,5058678.0,REST,,,1.54,1.08
12:14:51.0963,5058778.0,REST,,,2.23,2.69
12:14:52.0112,5058878.0,REST,,,1.54,1.08
12:14:52.0112,5058978.0,REST,,,2.69,2.23
12:14:52.0260,5059078.0,REST,,,1.54,1.54
12:14:52.0408,5059178.0,REST,,,2.23,2.23
12:14:52.0408,5059278.0,REST,,,2.69,0.39
12:14:52.0555,5059378.0,REST,,,2.23,3.84
12:14:52.0555,5059478.0,REST,,,2.69,-0.07
12:14:52.0702,5059578.0,REST,,,1.08,2.23
12:14:52.0851,5059678.0,REST,,,-0.07,1.54
12:14:52.0851,5059778.0,REST,,,1.54,1.54
12:14:52.0999,5059878.0,REST,,,2.23,2.23
12:14:53.0000,5059978.0,REST,,,3.38,3.38
12:14:53.0148,5060078.0,REST,,,1.08,1.08
12:14:53.0299,5060178.0,REST,,,1.08,1.08
12:14:53.0299,5060278.0,REST,,,3.38,3.38
12:14:53.0449,5060378.0,REST,,,2.69,2.69
12:14:53.0449,5060478.0,REST,,,2.23,2.23
12:14:53.0599,5060578.0,REST,,,1.08,0.39
12:14:53.0753,5060678.0,REST,,,2.69,1.08
12:14:53.0754,5060778.0,REST,,,1.08,1.54
12:14:53.0904,5060878.0,REST,,,1.54,2.69
12:14:53.0904,5060978.0,REST,,,1.08,1.08
12:14:54.0062,5061078.0,REST,,,1.54,2.23
12:14:54.0212,5061178.0,REST,,,1.08,2.23
12:14:54.0213,5061278.0,REST,,,2.23,0.39
12:14:54.0363,5061378.0,REST,,,1.54,2.69
12:14:54.0364,5061478.0,REST,,,2.23,1.08
12:14:54.0514,5061578.0,REST,,,1.54,2.69
12:14:54.0664,5061678.0,REST,,,1.54,1.54
12:14:54.0665,5061778.0,REST,,,2.69,3.84
12:14:54.0837,5061878.0,REST,,,2.69,2.69
12:14:54.0837,5061978.0,REST,,,2.69,2.23
12:14:54.0987,5062078.0,REST,,,2.23,2.69
12:14:55.0137,5062178.0,REST,,,1.54,0.39
12:14:55.0138,5062278.0,REST,,,2.69,1.54
12:14:55.0289,5062378.0,REST,,,1.54,1.54
12:14:55.0290,5062478.0,REST,,,2.23,1.08
12:14:55.0440,5062578.0,REST,,,3.38,2.23
12:14:55.0590,5062678.0,REST,,,2.69,1.54
12:14:55.0590,5062778.0,REST,,,2.23,1.08
12:14:55.0740,5062878.0,REST,,,1.08,2.69
12:14:55.0740,5062978.0,REST,,,2.23,2.69
12:14:55.0889,5063078.0,REST,,,1.54,1.08
12:14:56.0040,5063178.0,REST,,,1.54,1.54
12:14:56.0041,5063278.0,REST,,,1.54,1.54
12:14:56.0193,5063378.0,REST,,,2.23,1.54
12:14:56.0193,5063478.0,REST,,,1.54,1.54
12:14:56.0345,5063578.0,REST,,,2.23,1.08
12:14:56.0497,5063678.0,REST,,,1.08,1.08
12:14:56.0497,5063778.0,REST,,,1.54,1.54
12:14:56.0650,5063878.0,REST,,,2.23,2.23
12:14:56.0650,5063978.0,REST,,,1.08,1.08
12:14:56.0801,5064078.0,REST,,,1.54,1.54
12:14:56.0952,5064178.0,REST,,,2.23,2.23
12:14:56.0952,5064278.0,REST,,,1.54,1.54
12:14:57.0101,5064378.0,REST,,,2.69,1.54
12:14:57.0101,5064478.0,REST,,,1.54,1.08
12:14:57.0250,5064578.0,REST,,,1.54,2.23
12:14:57.0400,5064678.0,REST,,,2.69,1.08
12:14:57.0401,5064778.0,REST,,,2.23,2.69
12:14:57.0546,5064878.0,REST,,,1.54,1.54
12:14:57.0547,5064978.0,REST,,,1.54,1.54
12:14:57.0692,5065078.0,REST,,,1.54,2.23
12:14:57.0838,5065178.0,REST,,,1.08,1.54
12:14:57.0838,5065278.0,REST,,,2.69,2.23
12:14:57.0984,5065378.0,REST,,,2.23,2.69
12:14:57.0984,5065478.0,REST,,,1.08,1.54
12:14:58.0130,5065578.0,REST,,,1.08,2.69
12:14:58.0276,5065678.0,REST,,,1.54,1.08
12:14:58.0277,5065778.0,REST,,,1.08,1.08
12:14:58.0422,5065878.0,REST,,,1.54,3.38
12:14:58.0422,5065978.0,REST,,,1.54,1.08
12:14:58.0568,5066078.0,REST,,,2.23,1.08
12:14:58.0714,5066178.0,REST,,,1.54,1.08
12:14:58.0714,5066278.0,REST,,,2.23,1.54
12:14:58.0864,5066378.0,REST,,,2.23,2.23
12:14:58.0864,5066478.0,REST,,,2.69,2.23
12:14:59.0010,5066578.0,REST,,,1.54,1.54
12:14:59.0157,5066678.0,REST,,,1.54,2.69
12:14:59.0157,5066778.0,REST,,,2.69,2.23
12:14:59.0307,5066878.0,REST,,,1.54,2.23
12:14:59.0307,5066978.0,REST,,,1.54,-0.07
12:14:59.0455,5067078.0,REST,,,3.38,1.08
12:14:59.0604,5067178.0,REST,,,2.69,2.23
12:14:59.0604,5067278.0,REST,,,1.08,2.69
12:14:59.0755,5067378.0,REST,,,2.69,2.69
12:14:59.0755,5067478.0,REST,,,2.69,2.69
12:14:59.0903,5067578.0,REST,,,1.54,1.54
12:15:00.0052,5067678.0,REST,,,1.54,1.54
12:15:00.0053,5067778.0,REST,,,1.54,1.54
12:15:00.0203,5067878.0,REST,,,2.23,2.23
12:15:00.0203,5067978.0,REST,,,1.08,1.08
12:15:00.0354,5068078.0,REST,,,0.39,2.69
12:15:00.0503,5068178.0,REST,,,3.38,1.08
12:15:00.0504,5068278.0,REST,,,2.23,2.69
12:15:00.0652,5068378.0,REST,,,1.54,2.23
12:15:00.0653,5068478.0,REST,,,0.39,1.54
12:15:00.0802,5068578.0,REST,,,2.69,2.23
12:15:00.0951,5068678.0,REST,,,1.54,1.08
12:15:00.0951,5068778.0,REST,,,2.69,2.23
12:15:01.0101,5068878.0,REST,,,2.23,2.23
12:15:01.0101,5068978.0,REST,,,1.54,2.69
12:15:01.0251,5069078.0,REST,,,2.23,2.69
12:15:01.0401,5069178.0,REST,,,3.38,2.69
12:15:01.0401,5069278.0,REST,,,2.23,0.39
12:15:01.0549,5069378.0,REST,,,1.54,2.69
12:15:01.0550,5069478.0,REST,,,2.23,1.08
12:15:01.0698,5069578.0,REST,,,2.69,2.69
12:15:01.0848,5069678.0,REST,,,1.54,1.54
12:15:01.0848,5069778.0,REST,,,0.39,2.69
12:15:01.0997,5069878.0,REST,,,1.54,1.54
12:15:01.0997,5069978.0,REST,,,2.69,3.38
12:15:02.0146,5070078.0,REST,,,1.54,2.23
12:15:02.0292,5070178.0,REST,,,2.69,1.54
12:15:02.0292,5070278.0,REST,,,2.69,2.69
12:15:02.0440,5070378.0,REST,,,1.54,2.69
12:15:02.0440,5070478.0,REST,,,2.23,1.54
12:15:02.0586,5070578.0,REST,,,2.69,1.54
12:15:02.0732,5070678.0,REST,,,1.08,2.23
12:15:02.0740,5070778.0,REST,,,1.08,1.54
12:15:02.0886,5070878.0,REST,,,2.69,3.38
12:15:02.0887,5070978.0,REST,,,2.69,2.23
12:15:03.0031,5071078.0,REST,,,2.69,2.69
12:15:03.0177,5071178.0,REST,,,2.23,2.23
12:15:03.0178,5071278.0,REST,,,0.39,0.39
12:15:03.0323,5071378.0,REST,,,3.38,3.38
12:15:03.0323,5071478.0,REST,,,1.08,1.08
12:15:03.0469,5071578.0,REST,,,2.23,2.23
12:15:03.0614,5071678.0,REST,,,1.54,1.54
12:15:03.0615,5071778.0,REST,,,0.39,0.39
12:15:03.0765,5071878.0,REST,,,1.54,2.23
12:15:03.0765,5071978.0,REST,,,1.54,2.23
12:15:03.0907,5072078.0,REST,,,1.54,0.39
12:15:04.0048,5072178.0,REST,,,2.69,1.54
12:15:04.0049,5072278.0,REST,,,1.08,3.38
12:15:04.0188,5072378.0,REST,,,1.08,2.69
12:15:04.0188,5072478.0,REST,,,3.84,1.54
12:15:04.0328,5072578.0,REST,,,2.23,1.08
12:15:04.0468,5072678.0,REST,,,1.54,2.23
12:15:04.0468,5072778.0,REST,,,2.23,3.84
12:15:04.0608,5072878.0,REST,,,2.23,2.69
12:15:04.0608,5072978.0,REST,,,2.69,2.69
12:15:04.0750,5073078.0,REST,,,2.23,2.23
12:15:04.0890,5073178.0,REST,,,2.23,1.54
12:15:04.0890,5073278.0,REST,,,2.23,1.08
12:15:05.0032,5073378.0,REST,,,3.84,2.23
12:15:05.0032,5073478.0,REST,,,1.54,2.23
12:15:05.0173,5073578.0,REST,,,2.23,3.38
12:15:05.0315,5073678.0,REST,,,2.69,2.69
12:15:05.0316,5073778.0,REST,,,2.69,2.69
12:15:05.0457,5073878.0,REST,,,2.23,1.08
12:15:05.0457,5073978.0,REST,,,0.39,1.54
12:15:05.0598,5074078.0,REST,,,2.23,2.23
12:15:05.0740,5074178.0,REST,,,2.23,3.84
12:15:05.0741,5074278.0,REST,,,2.23,1.54
12:15:05.0889,5074378.0,REST,,,1.54,1.54
12:15:05.0889,5074478.0,REST,,,1.54,3.38
12:15:06.0030,5074578.0,REST,,,2.23,2.69
12:15:06.0171,5074678.0,REST,,,1.08,1.08
12:15:06.0172,5074778.0,REST,,,2.23,1.54
12:15:06.0313,5074878.0,REST,,,1.54,1.54
12:15:06.0314,5074978.0,REST,,,1.54,1.54
12:15:06.0454,5075078.0,REST,,,2.23,2.23
12:15:06.0595,5075178.0,REST,,,3.38,3.38
12:15:06.0596,5075278.0,REST,,,2.69,2.69
12:15:06.0736,5075378.0,REST,,,1.54,1.54
12:15:06.0736,5075478.0,REST,,,1.54,1.54
12:15:06.0878,5075578.0,REST,,,2.69,1.54
